xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2018-02-07 07:00:00.719495168,403,15,44.868844409138795,183.01564398006707,50.05319414845165,0.11354695572845624,96.59671755274228,0.1160259917722368,0.0,280.221500941657,0.0,1.9124838095397791,578.5270481739745,109.625,34.875
2018-02-07 08:00:00.975831040,403,16,43.786769420847,99.00938467373956,50.05319414845165,0.11756964147882609,96.53457551712316,0.1159416308372418,0.0,280.54407736899407,0.0,1.82823550522518,425.8070279674822,109.625,34.875
2018-02-07 09:00:00.158425088,403,17,39.7217717291201,4.945311496598367,50.05319414845165,0.13163292900508344,96.52699649901592,0.1158892893744515,0.0,280.3888033315339,0.0,2.1381605473809877,232.4122690539959,109.625,34.875
2018-02-07 10:00:00.414760960,403,18,17.993703832559703,-11.67652682357338,50.05319414845165,0.22803036947082606,96.55343980237008,0.1158846671193889,0.0,279.1684741004839,0.0,3.526562290972657,45.66246227853453,109.625,34.875
2018-02-07 11:00:00.671096832,403,19,0.9648255079435,-18.594640326795247,50.05319414845165,0.2810234947608443,96.61065076781766,0.115884922095233,0.0,277.03838934692374,0.0,4.399354025769547,0.0,109.625,34.875
2018-02-07 12:00:00.927432704,403,20,0.08835870573345171,-9.110483938914037,50.05319414845165,0.294393558169707,96.6656004720578,0.1158847825953812,0.0,275.77605388500626,0.0,2.9743609855788145,0.0,109.625,34.875
2018-02-07 13:00:00.110026752,403,21,0.023516117706270896,-4.739168835466271,50.05319414845165,0.2975516963394132,96.70909493454657,0.1158847314668371,0.0,274.9632594475239,0.0,1.9263437300454411,0.0,109.625,34.875
2018-02-07 14:00:00.366362624,403,22,0.0399192559161334,-6.455415707348552,50.05319414845165,0.3037211748615624,96.69709903833122,0.1158846483016855,0.0,274.21541554594535,0.0,2.313572604810384,0.0,109.625,34.875
2018-02-07 15:00:00.622698496,403,23,0.1806619710304,-10.018759866094983,50.05319414845165,0.3059464302920085,96.65226447336316,0.1158844253478995,0.0,273.5120393266807,0.0,3.0970243113432625,0.0,109.625,34.875
2018-02-07 16:00:00.879034368,404,0,0.7167978659702,-13.345683098115346,50.05319414845165,0.3143297018702885,96.58461422725236,0.1158841048615043,0.0,272.7745616832683,0.0,3.7317626929139305,0.0,109.625,34.875
2018-02-07 17:00:00.061628416,404,1,1.9574065614776999,-17.06177768724067,50.05319414845165,0.32856059474858834,96.51463001533264,0.1158836702124803,0.0,271.78533879258754,0.0,4.146596824695676,0.0,109.625,34.875
2018-02-07 18:00:00.317964288,404,2,4.3406694249623,-21.988424691852693,50.05319414845165,0.3477902631404266,96.44004020309235,0.1158830106361927,0.0,270.5034367755614,0.0,4.443294166167572,0.0,109.625,34.875
2018-02-07 19:00:00.574300160,404,3,8.1747758042368,-23.95387186678325,50.05319414845165,0.36579467892911893,96.36321163881996,0.1158819760290293,0.0,269.4929016311636,0.0,4.400080768561002,0.0,109.625,34.875
2018-02-07 20:00:00.830636032,404,4,12.6833053420188,-21.63211839050362,50.05319414845165,0.3774211243979114,96.28805314371913,0.1158807869499737,0.0,269.2745737893357,0.0,4.0583411106711385,0.0,109.625,34.875
2018-02-07 21:00:00.013230080,404,5,14.7929383419756,-20.766405259607133,50.05319414845165,0.38312664964206905,96.22923189491448,0.11587958111159,0.0,269.3671260125694,0.0,3.807305998466684,0.0,109.625,34.875
2018-02-07 22:00:00.269565952,404,6,14.322815844915,-20.54192253675892,50.05319414845165,0.3831066969424044,96.18703170808732,0.1158783588048836,0.0,269.2977139353873,0.0,3.792832010830385,0.0,109.625,34.875
2018-02-07 23:00:00.525901824,404,7,11.2962529360822,-22.462126786206845,50.05319414845165,0.399234487219707,96.15080152543197,0.1158771041983913,0.0,269.0718277624097,0.0,4.255489111301442,0.0,109.625,34.875
2018-02-08 00:00:00.782237696,404,8,9.206596630273198,-24.35625059166085,50.05319414845165,0.4059858704185715,96.11297808618106,0.1158757004103205,0.0,268.81334436957525,0.0,4.6878183565255735,6.14867888686953,109.625,34.875
2018-02-08 00:59:59.964831744,404,9,17.0705493807945,-2.312913221708399,50.05319414845165,0.2922152463320117,96.09865265149625,0.1158721702012552,0.0,270.1250087455009,0.0,3.790108263470345,126.92684296099664,109.625,34.875
2018-02-08 02:00:00.221167616,404,10,24.9475538049824,65.15537530537279,50.05319414845165,0.24187246626471023,96.06824325582603,0.1158632385963649,0.0,273.5491118437515,0.0,2.224571159037758,290.0975091279509,109.625,34.875
2018-02-08 03:00:00.477503488,404,11,29.517322248553498,132.59812952413483,50.05319414845165,0.24080417930562403,95.98451512848403,0.1158389587630074,0.0,276.017653235241,0.0,1.6746924708576052,435.5211318385351,109.625,34.875
2018-02-08 04:00:00.733839360,404,12,30.5786905252172,177.69423279074542,50.05319414845165,0.24803900899018536,95.87561508322811,0.1157913336266557,0.0,277.92482452627706,0.0,1.395303706689507,537.6632472691472,109.625,34.875
2018-02-08 05:00:00.990175232,404,13,31.575578393865197,192.78411549491128,50.05319414845165,0.253561894971356,95.76283381934469,0.1157198120377785,0.0,279.50631364219873,0.0,1.2768641367288929,583.575821876232,109.625,34.875
2018-02-08 06:00:00.172769280,404,14,33.8278629333102,178.26060626831045,50.05319414845165,0.2595749442024977,95.65123195697974,0.1156304543804068,0.0,280.81744986186857,0.0,1.8930454944808428,565.1961494093482,109.625,34.875
2018-02-08 07:00:00.429105152,404,15,37.1162091828919,128.66227607707526,50.05319414845165,0.2663628710055786,95.56609240774807,0.1155396954803714,0.0,281.84467303337465,0.0,2.697531524996405,469.2803779996791,109.625,34.875
2018-02-08 08:00:00.685441024,404,16,40.3632971641567,56.91137360382698,50.05319414845165,0.27576595103690704,95.53507440830968,0.1154642545178716,0.0,282.4141195708217,0.0,3.1162573952964645,333.6881183976651,109.625,34.875
2018-02-08 09:00:00.941776896,404,17,31.8346409317919,-6.689368028063725,50.05319414845165,0.3217605231283908,95.56111422772265,0.1154244114707084,0.0,282.30775511829535,0.0,3.03969181728804,172.21474121837508,109.625,34.875
2018-02-08 10:00:00.124370944,404,18,17.675529177360197,-9.90809016290482,50.05319414845165,0.4682019797954327,95.63291279908384,0.1154220207395067,0.0,281.5919222811651,0.0,3.5102984414864578,35.55609809015536,109.625,34.875
2018-02-08 11:00:00.380706816,404,19,1.2822027297309,-12.22082657355418,50.05319414845165,0.48104118490116277,95.73237564570948,0.1154255572627493,0.0,280.1515250543813,0.0,3.8004637323831454,0.0,109.625,34.875
2018-02-08 12:00:00.637042688,404,20,0.056048072960841744,-14.693044920514293,50.05319414845165,0.558686630100774,95.83069539870093,0.1154269053923476,0.0,278.6295123313548,0.0,4.359001690522287,0.0,109.625,34.875
2018-02-08 13:00:00.893378560,404,21,0.12651695608719998,-21.033937017188105,50.05319414845165,0.5653816967574593,95.90202778165276,0.1154281967029068,0.0,277.58387484278603,0.0,4.67419345751136,0.0,109.625,34.875
2018-02-08 14:00:00.075972608,404,22,0.9938412500178999,-26.201279772092946,50.05319414845165,0.562528093181888,95.95037213062436,0.1154288429270262,0.0,276.1075791258424,0.0,4.674745139212602,0.0,109.625,34.875
2018-02-08 15:00:00.332308480,404,23,5.0748702591326005,-27.91488703862822,50.05319414845165,0.49652355557498934,95.99902349337037,0.1154289159464346,0.0,274.6716156851556,0.0,4.542502637022287,0.0,109.625,34.875
2018-02-08 16:00:00.588644352,405,0,10.3199838724563,-26.555808950534512,50.05319414845165,0.44016764900074656,96.03205160592755,0.1154271506058926,0.0,274.1228177130393,0.0,4.297469710940004,0.0,109.625,34.875
2018-02-08 17:00:00.844980224,405,1,15.0702079066814,-23.08326077992439,50.05319414845165,0.4046694207250521,96.05305008381903,0.1154246279396448,0.0,273.8388474808841,0.0,3.750524063423433,0.0,109.625,34.875
2018-02-08 18:00:00.027574272,405,2,20.0228214484997,-21.333307034740837,50.05319414845165,0.38394430721112344,96.07477354763023,0.1154219172577301,0.0,273.55772546711705,0.0,3.820209933073863,0.0,109.625,34.875
2018-02-08 19:00:00.283910144,405,3,23.7517357847234,-18.624995908770185,50.05319414845165,0.3478595080056836,96.11047872900464,0.1154190827204851,0.0,273.3997096737229,0.0,4.06410231402776,0.0,109.625,34.875
2018-02-08 20:00:00.540246016,405,4,26.4773730194704,-22.701218162797687,50.05319414845165,0.37031417186145843,96.15624494989127,0.1154168961318485,0.0,273.0061935823174,0.0,4.513929159434901,0.0,109.625,34.875
2018-02-08 21:00:00.796581888,405,5,28.6420138637258,-24.204661386804595,50.05319414845165,0.3892874956131698,96.21787888855934,0.1154149550960828,0.0,272.4406561847084,0.0,4.635316337741051,0.0,109.625,34.875
2018-02-08 21:59:59.979175936,405,6,29.790279653274297,-22.934297020413887,50.05319414845165,0.38815995417208654,96.28882650579428,0.115413040000382,0.0,271.9238906663846,0.0,4.483560538175748,0.0,109.625,34.875
2018-02-08 23:00:00.235511808,405,7,28.4472665063542,-21.00585264396359,50.05319414845165,0.382718211304889,96.36282570183819,0.1154111694724191,0.0,271.5284978580962,0.0,4.226428267077108,0.0,109.625,34.875
2018-02-09 00:00:00.491847680,405,8,25.6896821474208,-19.45452881101319,50.05319414845165,0.3703839860684648,96.43436068187128,0.1154092651329744,0.0,271.2513981775718,0.0,4.054055231475202,7.230374304453922,109.625,34.875
2018-02-09 01:00:00.748183552,405,9,29.3604496930926,0.3991214602631454,50.05319414845165,0.2614185966519587,96.4952259134283,0.1154052750746213,0.0,272.14852630373576,0.0,3.0410956277161105,128.53315656760594,109.625,34.875
2018-02-09 02:00:01.004519424,405,10,37.9703757167377,68.14651901094238,50.05319414845165,0.1914342301707108,96.5098462215748,0.115391522126753,0.0,274.955393378042,0.0,4.763859960309388,291.613513201896,109.625,34.875
2018-02-09 03:00:00.187113472,405,11,40.779127282999,135.6029190450402,50.05319414845165,0.17266794364300941,96.47672388263727,0.1153542378033826,0.0,277.10796435105425,0.0,4.84799505741085,440.2477336393361,109.625,34.875
2018-02-09 04:00:00.443449344,405,12,42.754936788016096,187.2212773299869,50.05319414845165,0.1599385422775212,96.41151450426764,0.1152895339041153,0.0,278.5099976207584,0.0,4.459478072051031,546.1257474182361,109.625,34.875
2018-02-09 05:00:00.699785216,405,13,43.577249457378706,208.12735383610084,50.05319414845165,0.15326049537558548,96.33540101258528,0.1152034517847153,0.0,279.63721245325064,0.0,3.684315578853136,592.2592693463025,109.625,34.875
2018-02-09 06:00:00.956121088,405,14,44.383744082942805,193.40816231005653,50.05319414845165,0.1505387035488953,96.26202888101464,0.1151075877619608,0.0,280.3854422744994,0.0,3.242972214267404,569.6691733145253,109.625,34.875
2018-02-09 07:00:00.138715136,405,15,45.1018740008184,142.74745869622984,50.05319414845165,0.15157842439925112,96.220237314367,0.1150161131115262,0.0,280.80324087706924,0.0,3.085833968687137,478.9511047415816,109.625,34.875
2018-02-09 08:00:00.395051008,405,16,44.9900243706051,67.72106892523887,50.05319414845165,0.1561955649845218,96.23393086214817,0.1149426420866491,0.0,280.9427109651596,0.0,3.062245767220905,337.17572354508974,109.625,34.875
2018-02-09 09:00:00.651386880,405,17,35.9720887554186,-5.401387243488036,50.05319414845165,0.18430076064732248,96.30473733332975,0.1149019411592884,0.0,280.6216645890945,0.0,2.8803426316840146,171.13731879068197,109.625,34.875
2018-02-09 10:00:00.907722752,405,18,20.2978036426039,-14.62007727435735,50.05319414845165,0.2731485101864609,96.40980515649724,0.1148970594851343,0.0,279.30544690304475,0.0,4.249247707671722,38.36599643465309,109.625,34.875
2018-02-09 11:00:00.090316800,405,19,8.2217118239671,-27.445502011556044,50.05319414845165,0.3047879043796302,96.53934104343546,0.1148965061107473,0.0,276.5894816813994,0.0,5.184401922913542,0.0,109.625,34.875
2018-02-09 12:00:00.346652672,405,20,8.1525483136297,-26.73287491551872,50.05319414845165,0.3154088697686827,96.64868036711863,0.1148954612452237,0.0,274.2859932873648,0.0,5.257383790326397,0.0,109.625,34.875
2018-02-09 13:00:00.602988544,405,21,13.1346936537351,-25.50506367922055,50.05319414845165,0.3115382442609896,96.77336815648803,0.1148929450565094,0.0,273.2186257701352,0.0,4.886080489334765,0.0,109.625,34.875
2018-02-09 14:00:00.859324416,405,22,17.9301996242411,-23.767625703601865,50.05319414845165,0.31375040263461784,96.87820155661024,0.1148903555226985,0.0,272.8014767260372,0.0,4.536867465246049,0.0,109.625,34.875
2018-02-09 15:00:00.041918464,405,23,21.8355120479032,-21.69669099734653,50.05319414845165,0.3187370360889636,96.95124194758849,0.1148877941396122,0.0,272.4336003892487,0.0,3.983150478823974,0.0,109.625,34.875
2018-02-09 16:00:00.298254336,406,0,25.1257096824222,-22.19459611630961,50.05319414845165,0.32446110388387217,97.01019546291276,0.1148850119041557,0.0,272.08993624854094,0.0,3.719253403815352,0.0,109.625,34.875
2018-02-09 17:00:00.554590208,406,1,28.5575894935872,-22.18990580312707,50.05319414845165,0.33498616833244116,97.05545895303214,0.114881949726154,0.0,271.8014759559234,0.0,3.632198370513248,0.0,109.625,34.875
2018-02-09 18:00:00.810926080,406,2,32.337933280913,-21.585385487178,50.05319414845165,0.34195469410643803,97.09399025548633,0.1148786497119102,0.0,271.5085426867946,0.0,3.694821564579738,0.0,109.625,34.875
2018-02-09 18:59:59.993520128,406,3,35.2238773858415,-19.06760946318081,50.05319414845165,0.3356506272405598,97.12895578268744,0.1148753259003262,0.0,271.16103564628736,0.0,3.8626533464787993,0.0,109.625,34.875
2018-02-09 20:00:00.249856000,406,4,37.2360658420463,-18.607440156186467,50.05319414845165,0.3715547171795825,97.1797214405402,0.1148720331589404,0.0,270.6971605575222,0.0,3.932452913642056,0.0,109.625,34.875
2018-02-09 21:00:00.506191872,406,5,37.8701053528525,-17.958846059652014,50.05319414845165,0.39103173892932885,97.24651513189092,0.1148688325922406,0.0,270.1242123898039,0.0,3.9389450818852447,0.0,109.625,34.875
2018-02-09 22:00:00.762527744,406,6,37.2855027621601,-17.82311595675054,50.05319414845165,0.4032174406123101,97.32011909677148,0.1148658548024285,0.0,269.57262139605086,0.0,4.09656061436482,0.0,109.625,34.875
2018-02-09 22:59:59.945121792,406,7,34.426184743385804,-18.861782675434014,50.05319414845165,0.41356193753411935,97.39262549750305,0.1148632408414636,0.0,269.04500704188604,0.0,4.408604416595847,0.0,109.625,34.875
2018-02-10 00:00:00.201457664,406,8,29.468025989515997,-19.515035995955,50.05319414845165,0.4126827800462035,97.45987684867166,0.1148609842921718,0.0,268.5271128158537,0.0,4.700215054452733,9.233773547006106,109.625,34.875
2018-02-10 01:00:00.457793536,406,9,35.0164062577428,16.12197540428699,50.05319414845165,0.27584034995185225,97.50389044312429,0.1148564819294188,0.0,269.6635493942553,0.0,3.326004510106791,154.05920144452173,109.625,34.875
2018-02-10 02:00:00.714129408,406,10,40.5548128120667,117.76992630125616,50.05319414845165,0.21030001636411572,97.48052666535293,0.1148460573015201,0.0,272.0355325869349,0.0,4.697518961083829,348.8968342097784,109.625,34.875
2018-02-10 03:00:00.970465280,406,11,43.6065705706062,209.2576371763847,50.05319414845165,0.1751721093918958,97.40770848513503,0.1148278027005221,0.0,273.7486402443334,0.0,4.568846660591612,514.5175046167394,109.625,34.875
2018-02-10 04:00:00.153059328,406,12,45.802775321224004,269.696559274416,50.05319414845165,0.15295149452141824,97.3028109304294,0.1147930211036213,0.0,275.1086956748677,0.0,4.398585472301527,627.4101030830448,109.625,34.875
2018-02-10 05:00:00.409395200,406,13,47.268483079634095,291.0109760203533,50.05319414845165,0.1320995040589249,97.1759602596732,0.1147387439828313,0.0,276.20542990015906,0.0,4.254605324608209,675.7386288817015,109.625,34.875
2018-02-10 06:00:00.665731072,406,14,48.1975614366948,272.9409175898991,50.05319414845165,0.11867541957333527,97.04400237111392,0.1146710161131032,0.0,277.1040509285262,0.0,4.241360968188294,654.8291826407311,109.625,34.875
2018-02-10 07:00:00.922066944,406,15,48.6492959714762,214.5531307012421,50.05319414845165,0.113525199759616,96.9258222598162,0.1145990143279732,0.0,277.8564107107318,0.0,4.40069735016356,566.7108831576169,109.625,34.875
2018-02-10 08:00:00.104660992,406,16,48.664832089483596,124.90381234731925,50.05319414845165,0.11427811520479424,96.84864313284334,0.1145335554394823,0.0,278.36642221059026,0.0,4.94638492508189,420.3745716038924,109.625,34.875
2018-02-10 09:00:00.360996864,406,17,46.9886726776991,19.779338859750585,50.05319414845165,0.12134158280756813,96.83398806424111,0.1144866361709728,0.0,278.48226928689604,0.0,5.170031576300164,236.75211739699247,109.625,34.875
2018-02-10 10:00:00.617332736,406,18,28.6076940595568,-18.10266509587826,50.05319414845165,0.19686112233446054,96.86652043831964,0.1144741285383822,0.0,277.3041265056612,0.0,4.830487754977661,54.55028061354537,109.625,34.875
2018-02-10 11:00:00.873668608,406,19,10.11960761921,-33.53318214341818,50.05319414845165,0.22908050574522146,96.95065081141968,0.1144737578818544,0.0,274.8769784381066,0.0,5.819399962010693,0.0,109.625,34.875
2018-02-10 12:00:00.056262656,406,20,5.5100062971811,-32.65086809675371,50.05319414845165,0.24397634884667194,97.01166623163456,0.1144727098593015,0.0,272.3772031496169,0.0,5.483745218066463,0.0,109.625,34.875
2018-02-10 13:00:00.312598528,406,21,7.64251535759,-28.78152640988876,50.05319414845165,0.2548001978276786,97.0666438881306,0.1144705387633146,0.0,270.8450228155908,0.0,5.015421003387113,0.0,109.625,34.875
2018-02-10 14:00:00.568934400,406,22,11.4949001957437,-26.305238750238946,50.05319414845165,0.25640972577201265,97.10635917958568,0.1144680864410888,0.0,270.283872581829,0.0,4.656869831350932,0.0,109.625,34.875
2018-02-10 15:00:00.825270272,406,23,18.148224502346498,-24.46162234401088,50.05319414845165,0.2545990094871542,97.12274477428876,0.1144655299431442,0.0,270.0419991254693,0.0,4.2986118985921085,0.0,109.625,34.875
2018-02-10 16:00:00.007864320,407,0,23.682261767622897,-21.794273809545125,50.05319414845165,0.2601466738454502,97.12046607215251,0.1144629844706,0.0,269.87399763275045,0.0,4.02513211489385,0.0,109.625,34.875
2018-02-10 17:00:00.264200192,407,1,27.3955686454714,-20.784644206521765,50.05319414845165,0.27103330295586064,97.1193315626838,0.1144603556658603,0.0,269.7401185268664,0.0,3.9515659688316,0.0,109.625,34.875
2018-02-10 18:00:00.520536064,407,2,30.983915923642,-20.009405945436093,50.05319414845165,0.2803514627560641,97.11647408200737,0.1144577123495256,0.0,269.5566082158234,0.0,3.996831269497809,0.0,109.625,34.875
2018-02-10 19:00:00.776871936,407,3,33.190413758466796,-19.658029389235843,50.05319414845165,0.2856257153416984,97.13404140754808,0.1144550887692099,0.0,269.2890266742527,0.0,4.019724380871291,0.0,109.625,34.875
2018-02-10 19:59:59.959465984,407,4,34.0081028171308,-18.82242405822914,50.05319414845165,0.29066743332860656,97.17811148983763,0.1144526079001927,0.0,268.93185944375347,0.0,3.862407605990892,0.0,109.625,34.875
2018-02-10 21:00:00.215801856,407,5,33.7338490363348,-17.81171014400011,50.05319414845165,0.29770329801981926,97.23964030755805,0.1144502850653987,0.0,268.48691834347187,0.0,3.6228701883483216,0.0,109.625,34.875
2018-02-10 22:00:00.472137728,407,6,32.2891712586503,-16.988487282856227,50.05319414845165,0.3090866078874375,97.31623558855279,0.1144481139898259,0.0,267.93674368775044,0.0,3.3278144360102293,0.0,109.625,34.875
2018-02-10 23:00:00.728473600,407,7,28.735695397371497,-16.078180315817022,50.05319414845165,0.315520449169532,97.3987386958894,0.1144461053840058,0.0,267.3223106271608,0.0,3.02092791692674,0.0,109.625,34.875
2018-02-11 00:00:00.984809472,407,8,24.5336458055899,-13.622998618073826,50.05319414845165,0.32278398026751987,97.48890366126317,0.11444421075949,0.0,266.7073413208773,0.0,2.747552421672976,10.927913846397828,109.625,34.875
2018-02-11 01:00:00.167403520,407,9,31.8804862280943,16.226007639311693,50.05319414845165,0.21286159893402057,97.54898299396862,0.114440490330744,0.0,267.57258719484685,0.0,3.243766254136161,161.25356486016628,109.625,34.875
2018-02-11 02:00:00.423739392,407,10,38.0848002924864,120.15784518401722,50.05319414845165,0.15586917648722526,97.556788147335,0.1144309395952207,0.0,270.1327083018716,0.0,5.044090010261988,355.9120725448784,109.625,34.875
2018-02-11 03:00:00.680075264,407,11,42.1231269677177,224.1425406425656,50.05319414845165,0.12692310063804196,97.51437958524525,0.1144162165446321,0.0,271.9890518557021,0.0,5.190420856980615,529.9749859814174,109.625,34.875
2018-02-11 04:00:00.936411136,407,12,44.4431014984576,295.0958509828238,50.05319414845165,0.11425057364485379,97.43754830777392,0.1143948076074846,0.0,273.5151356977633,0.0,4.797545094399813,652.8799413594879,109.625,34.875
2018-02-11 05:00:00.119005184,407,13,45.423540716010606,316.5654753265472,50.05319414845165,0.10809310192600456,97.33430667992816,0.1143587113774954,0.0,274.942796356377,0.0,4.250212125780671,706.5527843562571,109.625,34.875
2018-02-11 06:00:00.375341056,407,14,45.7770457850728,287.110694650026,50.05319414845165,0.10499317675041414,97.21880613998225,0.1143062142937733,0.0,276.17331269319703,0.0,3.664676813063532,682.8966928537002,109.625,34.875
2018-02-11 07:00:00.631676928,407,15,45.488355361004295,219.1122893090616,50.05319414845165,0.10485864268961129,97.1188178864103,0.1142440323514619,0.0,277.186956020978,0.0,3.116734920961972,587.034977229914,109.625,34.875
2018-02-11 08:00:00.888012800,407,16,44.6772715302795,123.27625245972716,50.05319414845165,0.10717359178653751,97.06803202473043,0.1141851471256611,0.0,277.93445339250087,0.0,2.8781612123857068,434.6894493229088,109.625,34.875
2018-02-11 09:00:00.070606848,407,17,42.0400428696667,17.082828663642957,50.05319414845165,0.1147932789770337,97.07803281612412,0.1141432258807854,0.0,278.2275195559528,0.0,2.9916684549555264,245.2511866263302,109.625,34.875
2018-02-11 10:00:00.326942720,407,18,22.0097843058007,-13.434469737179215,50.05319414845165,0.19074908420864584,97.13679751644746,0.1141367711033448,0.0,277.24940869932243,0.0,4.052164137545045,57.135112933330944,109.625,34.875
2018-02-11 11:00:00.583278592,407,19,3.4073039291058,-41.31055524817853,50.05319414845165,0.21397419522160083,97.25547676605649,0.1141368227187006,0.0,274.5493396575568,0.0,5.348824651509455,0.0,109.625,34.875
2018-02-11 12:00:00.839614464,407,20,0.8168564451977001,-22.94436242172272,50.05319414845165,0.246901267730683,97.34776901797325,0.114136329374833,0.0,273.051754615949,0.0,4.899944591756452,0.0,109.625,34.875
2018-02-11 13:00:00.022208512,407,21,1.7507132262168,-26.549713369989163,50.05319414845165,0.24790866977822706,97.42392793023244,0.1141356307438489,0.0,271.99894187854125,0.0,4.938495594711387,0.0,109.625,34.875
2018-02-11 14:00:00.278544384,407,22,4.859349614477001,-26.249395567774847,50.05319414845165,0.25445790133075785,97.45918129157,0.1141335939102362,0.0,270.4779305241896,0.0,4.571584869710192,0.0,109.625,34.875
2018-02-11 15:00:00.534880256,407,23,10.07172831902,-25.721333219961984,50.05319414845165,0.25868674546955167,97.46674277562954,0.1141311804576348,0.0,269.8514191537325,0.0,4.38725107319658,0.0,109.625,34.875
2018-02-11 16:00:00.791216128,408,0,15.361562308473,-25.421887015186805,50.05319414845165,0.2574507075866715,97.4646658934038,0.1141286980031086,0.0,269.73240903131045,0.0,4.178729818711864,0.0,109.625,34.875
2018-02-11 16:59:59.973810176,408,1,18.6935148134001,-22.6449763387532,50.05319414845165,0.2654917812496969,97.45305036569164,0.1141263350280394,0.0,269.4767057997673,0.0,3.779360402169341,0.0,109.625,34.875
2018-02-11 18:00:00.230146048,408,2,21.2317027833465,-21.275635518234367,50.05319414845165,0.27879018522972726,97.43931398503521,0.1141241244554323,0.0,269.17858521162856,0.0,3.7272953454050968,0.0,109.625,34.875
2018-02-11 19:00:00.486481920,408,3,23.0421683410509,-20.92640418790979,50.05319414845165,0.2913285894558765,97.43423905722635,0.1141220700849912,0.0,268.8856107281791,0.0,3.842287370139045,0.0,109.625,34.875
2018-02-11 20:00:00.742817792,408,4,24.115203862377097,-21.009364005323206,50.05319414845165,0.3042036015552307,97.44542835670104,0.1141202229586761,0.0,268.59648167179205,0.0,3.9497327119379215,0.0,109.625,34.875
2018-02-11 21:00:00.999153664,408,5,24.723443627101197,-20.939597962284036,50.05319414845165,0.308171329337505,97.46900349041888,0.1141186993460353,0.0,268.2934837173767,0.0,3.931673561568897,0.0,109.625,34.875
2018-02-11 22:00:00.181747712,408,6,24.5520180476089,-20.580241920530348,50.05319414845165,0.3115695399022983,97.49700187565912,0.1141175255174932,0.0,267.9695665562722,0.0,3.871201345667714,0.0,109.625,34.875
2018-02-11 23:00:00.438083584,408,7,21.8353703489515,-20.409382123713268,50.05319414845165,0.31663606311187253,97.5297289260495,0.1141166442368406,0.0,267.65116012513744,0.0,3.8350368654465647,0.0,109.625,34.875
2018-02-12 00:00:00.694419456,408,8,18.6486205501192,-18.361479144497096,50.05319414845165,0.3460329515204497,97.56285202814384,0.1141156980519612,0.0,267.4118764767797,0.0,3.715993690201544,13.711710322649251,109.625,34.875
2018-02-12 01:00:00.950755328,408,9,26.379264366578,20.837586924923222,50.05319414845165,0.22164787986962203,97.56684980388395,0.1141118519545448,0.0,269.40688882689386,0.0,2.3553433762306897,199.14014353607047,109.625,34.875
2018-02-12 02:00:00.133349376,408,10,33.861301252707996,118.3761325618797,50.05319414845165,0.157873269766106,97.52329063239937,0.1141022175232097,0.0,273.05253999631884,0.0,2.141829507397998,404.2303473529363,109.625,34.875
2018-02-12 03:00:00.389685248,408,11,37.7268774483867,200.46290945429843,50.05319414845165,0.13998746917354593,97.4284265830172,0.1140769106508075,0.0,275.6098832330963,0.0,1.63860237515838,574.4010909971879,109.625,34.875
2018-02-12 04:00:00.646021120,408,12,39.467986668168194,254.26666755268965,50.05319414845165,0.13259455012531063,97.2957565902814,0.1140245136192288,0.0,277.5195544879844,0.0,1.6321428366418236,688.4614482507322,109.625,34.875
2018-02-12 05:00:00.902356992,408,13,40.5096270617605,272.3202007804982,50.05319414845165,0.13128123943612263,97.14292741569948,0.1139445211151543,0.0,279.02783418184407,0.0,2.25533523820344,734.1679652238513,109.625,34.875
2018-02-12 06:00:00.084951040,408,14,41.1035053090067,255.12613443157284,50.05319414845165,0.1317458861069021,96.98888337261121,0.1138443377879969,0.0,280.1639917259336,0.0,3.119692485028186,706.0097025750204,109.625,34.875
2018-02-12 07:00:00.341286912,408,15,40.1153603996786,199.10315360002664,50.05319414845165,0.13506446551765408,96.8641293783812,0.1137410527315845,0.0,281.04206043624265,0.0,3.749171505159017,609.0739802124792,109.625,34.875
2018-02-12 08:00:00.597622784,408,16,38.0473300749482,111.97449650544024,50.05319414845165,0.1409240477575174,96.78311398601603,0.1136492219719062,0.0,281.61940257210966,0.0,4.030141795957079,453.90390636361167,109.625,34.875
2018-02-12 09:00:00.853958656,408,17,33.6655760233384,11.5416967429143,50.05319414845165,0.1552338149637907,96.75756137660069,0.1135853255380836,0.0,281.75553295916814,0.0,3.9815140479430338,259.2515683423404,109.625,34.875
2018-02-12 10:00:00.036552704,408,18,17.0812003425478,-12.739461120325496,50.05319414845165,0.2439261652193715,96.76558758185162,0.1135733655138716,0.0,281.01336395712025,0.0,3.658392048643618,62.5895638711757,109.625,34.875
2018-02-12 11:00:00.292888576,408,19,1.4775264712982998,-11.118963658866472,50.05319414845165,0.2198052250766616,96.80451228983195,0.1135758751432272,0.0,279.82798111777845,0.0,3.3214858214192136,0.0,109.625,34.875
2018-02-12 12:00:00.549224448,408,20,0.08237760274320505,-10.277989406285066,50.05319414845165,0.25941300013467233,96.82961893363326,0.1135776168721456,0.0,278.453383056315,0.0,3.262508134885969,0.0,109.625,34.875
2018-02-12 13:00:00.805560320,408,21,0.07164720797869864,-11.830742192463948,50.05319414845165,0.298248272977489,96.83891647384725,0.1135788923689466,0.0,277.3363257872423,0.0,3.5260004147471378,0.0,109.625,34.875
