,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
600,26,0.66,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.995880025943729,574.9257959810625,1.0,20.351,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.04105178912087036,100000.0,303.1207946455069,147.91959827493548,454.37105629238414,1299.171959991852,,,,0.0,0,,,,0,0,[[3.0]]
601,26,1.64,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.685444933992912,560.2286606338947,1.0,20.203,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
602,26,1.15,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.502547832959497,553.6697627077616,1.0,19.933,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
603,26,0.23,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.20584809128307,543.2678519641584,1.0,19.495,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
604,26,0.52,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.16923525216434,541.2454432980073,1.0,19.149,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.04105178912087036,100000.0,303.1207946455069,147.91959827493548,454.37105629238414,1299.171959991852,,,,0.0,0,,,,0,0,[[3.0]]
605,26,0.37,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.344385670516534,548.6860840514591,1.0,18.914,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.048515750779210436,100000.0,256.48682623850584,125.16273700186846,434.1304500147551,1099.299350762336,,,,0.0,0,,,,0,0,[[3.0]]
606,26,3.6,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.533119714101163,509.6412581353435,1.0,17.571,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,2.0238612278801067e-05,4.8178275487891224e-08,1.385202675478419e-06,2.0238612278801067e-05,4.8178275487891224e-08,1.385202675478419e-06,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.05224773160838046,100000.0,238.16633865004115,116.22254150173502,424.99672642251545,1020.7779685650264,,,,0.0,0,,,,0,0,[[3.0]]
607,26,1.35,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,9.371782936286293,384.0084330092466,1.0,13.835,0.0,0.030396331367719492,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,2.0238612278801067e-05,4.8178275487891224e-08,1.385202675478419e-06,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
608,26,2.47,70.99,3,3.8095238095238093,-1.001,10.800397252383387,120.53004045206546,41.40562228029777,,,0.034049151585877714,0.0,9954.48942474637,4.1187446438062425,3.9116702748235714,11.735010824470715,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,8.666311632719557,353.7344277523479,1.0,13.132,0.0,0.030518908313428652,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,3.4518581812370136e-05,2.9242726551052728e-06,8.585257865557352e-06,5.47571940911712e-05,2.972450930593164e-06,9.970460541035772e-06,1.0,0.9466666666666667,0.8692600610719047,0.9668414656822164,0.01,1.0,1.0,1.0,0.037319808291700333,3493.818677568133,333.4328741100576,162.711558102429,412.5635083360196,1429.089155991037,,,,0.04764605414254671,0,,,,0,0,[[3.0]]
609,26,10.7,266.27,3,3.8095238095238093,-1.001,10.800397252383387,366.15445622168835,87.01515489715506,,,0.03824936791088932,0.0,9624.440335569294,4.2599879650638215,4.441567409150394,13.32470222745118,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,9.688145700809402,384.3056691279281,1.0,14.731,0.0,0.030656606037907853,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0003519796035420055,4.207127437136776e-05,8.3628319878956e-05,0.0004067367976331767,4.504372530196092e-05,9.359878041999177e-05,1.0,0.9466666666666667,0.9870149798111986,0.9999971748976106,0.01,1.0,1.0,1.0,0.037319808291700333,3076.991838176537,333.4328741100576,162.711558102429,406.0679204706962,1429.089155991037,,,,0.1550999570779785,0,,,,0,0,[[3.0]]
610,26,5.96,420.84,3,3.8095238095238093,-1.001,10.800397252383387,438.3183231110174,109.60064880607773,,,0.10131585547777978,0.0,9624.41316187901,4.259999992767914,4.482191748282353,13.446575244847057,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.671901606833657,994.8707438083142,1.0,30.307,0.0,0.031021343117627862,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0005137393733084871,1.2542214364256214e-05,0.00010152834493910252,0.0009204761709416638,5.7585939666217136e-05,0.00019512712535909427,1.0,0.9466666666666667,0.9960426107294116,0.9999999983023271,0.01,1.0,1.0,1.0,0.17540309897099157,3049.103526618189,70.94316470426757,34.61948044732532,260.71135279184807,304.06152255128444,,,,0.23889477417000238,0,,,,0,0,[[3.0]]
611,26,8.33,524.88,3,3.8095238095238093,-1.001,10.800397252383387,469.01942980105736,119.60839214567615,,,0.11638982469626766,0.0,9624.413145650842,4.259999999950897,4.489763589640198,13.469290768920594,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.5654851591263,1142.421327452036,1.0,34.935,0.0,0.031440346486534425,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0007474438059682997,1.8875502968610755e-05,0.0001420429328305553,0.0016679199769099634,7.646144263482789e-05,0.0003371700581896496,1.0,0.9466666666666667,0.9977252421422663,0.9999999999884734,0.01,1.0,1.0,1.0,0.1828670606293316,3043.961311950033,68.04752532858319,33.20644042906715,257.31464778195544,291.6508481614361,,,,0.2928220821783358,0,,,,0,0,[[3.0]]
612,26,11.57,569.49,3,3.8095238095238093,-1.001,10.800397252383387,475.19752372358494,121.42285093604032,,,0.12258130373583237,0.0,9624.41314555295,4.259999999994227,4.490953949964121,13.472861849892363,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.437856630313487,1203.193630531887,1.0,37.225,0.0,0.03188163917998342,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0009612151134158816,2.6958079727926797e-05,0.00017663834479317235,0.0026291350903258452,0.00010341952236275469,0.000513808402982822,1.0,0.9466666666666667,0.9979897666586934,0.9999999999986446,0.01,1.0,1.0,1.0,0.1828670606293316,3043.154487650859,68.04752532858319,33.20644042906715,257.30888097881405,291.6508481614361,,,,0.3182068669161337,0,,,,0,0,[[3.0]]
613,26,10.99,557.58,3,3.8095238095238093,-1.001,10.800397252383387,466.71840169369557,119.27308470917124,,,0.12579969219658999,0.0,9624.413145563007,4.259999999989775,4.489953687184099,13.469861061552297,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.21198689055451,1236.7094410335544,1.0,38.816,0.0,0.032334518071891145,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0008861506847982932,2.8305930968998412e-05,0.00017230593493580945,0.0035152857751241384,0.0001317254533317531,0.0006861143379186314,1.0,0.9466666666666667,0.9977674860409109,0.9999999999975998,0.01,1.0,1.0,1.0,0.15674319482514137,3043.832435438281,79.38877955001372,38.74084716724501,270.0290183940887,340.25932285500886,,,,0.31703253055211406,0,,,,0,0,[[3.0]]
614,26,11.28,487.32,3,3.8095238095238093,-1.001,10.800397252383387,439.80410733911947,112.07742926514025,,,0.12609299361147933,0.0,9624.41314621259,4.259999999702254,4.485232277719983,13.455696833159948,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,31.382786119416252,1242.0764733080036,1.0,39.851,0.0,0.03278845284889247,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0007717403974757522,2.9643701307061696e-05,0.0001548114648769246,0.00428702617259989,0.0001613691546388148,0.000840925802795556,1.0,0.9466666666666667,0.996718283937774,0.9999999999301066,0.01,1.0,1.0,1.0,0.13061932902095114,3047.036545811617,95.26653546001647,46.489016600694015,286.0499684058841,408.31118742601063,,,,0.28919235027865975,0,,,,0,0,[[3.0]]
615,26,8.25,364.68,3,3.8095238095238093,-1.001,10.800397252383387,387.0691497530927,96.47925117827842,,,0.12467780470276411,0.0,9624.413387409562,4.259999892942593,4.466298406831601,13.398895220494804,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.776586788504503,1231.4630591524312,1.0,40.158,0.0,0.03323729294582242,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.00048012210953510135,2.0666350270473987e-05,0.00010351618275588035,0.004767148282134991,0.0001820355049092888,0.0009444419855514363,1.0,0.9466666666666667,0.9925107570736892,0.9999999748691535,0.01,1.0,1.0,1.0,0.10449546321676093,3059.9537741952668,119.08316932502058,58.11127075086751,306.90932704790004,510.3889842825132,,,,0.23258761565970634,0,,,,0,0,[[3.0]]
616,26,10.46,192.37,3,3.8095238095238093,-1.001,10.800397252383387,273.47930854385345,64.70321989373173,,,0.12288392199198639,0.0,9625.356117914262,4.259582658317724,4.327753532426636,12.983260597279907,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,30.545944630845995,1212.3216440381104,1.0,39.334,0.0,0.03367967506499357,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.00032862613621417557,1.3347596984355728e-05,5.6441208627102285e-05,0.005095774418349167,0.00019538310189364452,0.0010008831941785386,1.0,0.9466666666666667,0.961723007205919,0.9999020324689493,0.01,1.0,1.0,1.0,0.11569140570427101,3157.9124282993916,107.55899164840568,52.48759938788033,298.2099891664531,460.9965019325926,,,,0.1462611303305901,0,,,,0,0,[[3.0]]
617,26,9.35,3.89,3,3.8095238095238093,-1.001,10.800397252383387,2.9133156957652777,2.7319142493918127,,,0.020504651884675335,0.0,56522.5706089395,0.7253739445727813,0.5541530464219921,1.6624591392659764,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,29.66761643192523,1182.2149398023082,1.0,37.371,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.00011877646572918967,5.801423951359654e-07,8.384310805701024e-06,0.005214550884078357,0.00019596324428878048,0.0010092675049842396,1.0,0.9466666666666667,0.12314512142710936,0.17027557384337588,0.01,1.0,1.0,1.0,0.1231553673626111,24662.260281538518,101.04026488183564,49.306532758311825,318.0668560078987,433.0573199972839,,,,0.03724774388146159,0,,,,0,0,[[3.0]]
618,26,4.72,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.728013088419058,922.3458534515809,1.0,33.552,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,1.1871956631513306e-06,4.081852185020951e-09,8.3483374989903e-08,0.005215738079741508,0.00019596732614096551,0.0010093509883592295,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
619,26,7.06,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,21.049424138934604,846.098182092398,1.0,31.074,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,2.1590367449963453e-05,7.980093132217505e-08,1.5247947864230846e-06,0.005237328447191472,0.0001960471270722877,0.0010108757831456525,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
620,26,5.88,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.641793857647798,793.2795008435895,1.0,28.996,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,1.687482437943407e-05,6.011319490940336e-08,1.189189795644791e-06,0.005254203271570905,0.00019610724026719711,0.0010120649729412974,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
621,26,2.57,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.499703071194695,756.8493026655894,1.0,27.31,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,0.0,0.0,0.0,0.005254203271570905,0.00019610724026719711,0.0010120649729412974,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
622,26,4.0,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.601475086119482,716.233268144977,1.0,25.984,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,8.679496559268685e-06,2.9209818977462683e-08,6.095265326466752e-07,0.005262882768130174,0.00019613645008617457,0.001012674499473944,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
623,26,3.28,0.0,3,3.8095238095238093,-1.001,10.800397252383387,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,16.899014738817066,689.513590466019,1.0,24.947,0.0,0.033753491811778405,8.099999999999999e-05,-0.016618196919320795,0.12180237273907517,0.0020792625527067815,0.28722764992972427,4.65607749826477e-06,1.5342782880822915e-08,3.2654013093707436e-07,0.005267538845628439,0.0001961517928690554,0.0010130010396048811,1.0,0.9466666666666667,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,465.62533314991674,1429.089155991037,,,,0.0,0,,,,0,0,[[3.0]]
624,27,2.56,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,16.214868494631578,663.1145850486396,1.0,24.087,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
625,27,2.57,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.491873984595694,633.7271383402692,1.0,23.013,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0,0.0,0.0,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
626,27,2.57,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,14.643668134832925,598.9656481534626,1.0,21.753,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0,0.0,0.0,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
627,27,1.8,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,13.585430360366997,557.2370492503317,1.0,20.181,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0,0.0,0.0,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
628,27,2.3,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.574315133110108,514.7178520567609,1.0,18.679,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0,0.0,0.0,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
629,27,2.05,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.816315302290366,484.18087548502564,1.0,17.553,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0,0.0,0.0,4.850899854184036e-07,1.5660095503165663e-09,3.223306964259287e-08,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
630,27,3.92,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,10.554104216333867,430.09198148686954,1.0,15.678,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,1.083494073769729e-05,3.635756213311398e-08,7.216557422670725e-07,1.1320030723115693e-05,3.792357168343055e-08,7.538888119096654e-07,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
631,27,2.5,0.0,3,4.0476190476190474,-1.001,10.833848741597492,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,7.505275411908807,307.1295220711183,1.0,11.149,0.0,0.033753491811778405,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,3.077744883299004e-06,9.916962041680655e-09,2.0448461555480984e-07,1.4397775606414697e-05,4.78405337251112e-08,9.583734274644752e-07,1.0,0.96,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,452.28774585363925,1518.4072282404768,,,,0.0,0,,,,0,0,[[3.0]]
632,27,3.2,73.29,3,4.0476190476190474,-1.001,10.833848741597492,125.8616305653806,42.23778351353616,,,0.029141807714160025,0.0,9781.180088615132,4.191723251034118,3.935722068380065,11.807166205140195,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,7.285942506499281,297.525626631436,1.0,11.104,0.0,0.03385840231954938,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,4.383642402357405e-05,3.8018684117521422e-06,9.63475545366555e-06,5.8234199629988747e-05,3.849708945477253e-06,1.0593128881130027e-05,1.0,0.96,0.8746049040844588,0.9703063081097495,0.01,1.0,1.0,1.0,0.037319808291700333,3472.4674225514705,333.4328741100576,162.711558102429,401.7739896531797,1518.4072282404768,,,,0.04918986572955552,0,,,,0,0,[[3.0]]
633,27,11.67,260.93,3,4.0476190476190474,-1.001,10.833848741597492,356.3287513883159,84.90988198165262,,,0.03756230200882841,0.0,9490.775384057297,4.319984231095831,4.435488726270737,13.306466178812212,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,9.351603432493114,370.83765948091474,1.0,13.861,0.0,0.033993626606781166,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.00036927376671557405,3.853792121437209e-05,8.295102952157576e-05,0.0004275079663455628,4.238763015984934e-05,9.354415840270579e-05,1.0,0.96,0.9856641613934971,0.9999963497907016,0.01,1.0,1.0,1.0,0.04478376995004038,3081.2087483665646,277.8607284250481,135.59296508535755,380.80276537763336,1265.3393568670645,,,,0.15683482605322482,0,,,,0,0,[[3.0]]
634,27,6.5,410.89,3,4.0476190476190474,-1.001,10.833848741597492,425.5839175630283,106.65890558215486,,,0.10338086266462318,0.0,9490.74076671292,4.319999988177972,4.47954033323082,13.43862099969246,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.09666984006482,1013.3909090248055,1.0,34.894,0.0,0.03436579771237381,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0004853367078760146,3.0173359358116544e-05,0.00011442976194937877,0.0009128446742215773,7.256098951796588e-05,0.00020797392035208455,1.0,0.96,0.9954534073846266,0.9999999972634194,0.01,1.0,1.0,1.0,0.06717565492506058,3050.908274066087,185.2404856166987,90.39531005690502,344.2248927629622,843.5595712447094,,,,0.2406934447547121,0,,,,0,0,[[3.0]]
635,27,9.08,511.95,3,4.0476190476190474,-1.001,10.833848741597492,455.1718834964244,116.24858991217081,,,0.11113815062705912,0.0,9490.740740944191,4.3199999999073935,4.488003510103147,13.46401053030944,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.225835047565933,1089.431721544946,1.0,37.856,0.0,0.03476589505463122,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0006778732266026747,4.5592076722728166e-05,0.00015846932073940243,0.0015907179008242522,0.00011815306624069405,0.000366443241091487,1.0,0.96,0.997334113356255,0.9999999999785634,0.01,1.0,1.0,1.0,0.06717565492506058,3045.1550752803596,185.2404856166987,90.39531005690502,344.15153217625016,843.5595712447094,,,,0.2946280499311548,0,,,,0,0,[[3.0]]
636,27,11.65,576.84,3,4.0476190476190474,-1.001,10.833848741597492,478.9453869558165,122.48098071559133,,,0.1142979397887704,0.0,9490.74074074978,4.319999999995885,4.491425022076907,13.474275066230721,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.278959011056134,1120.405554780482,1.0,39.321,0.0,0.03517736763787079,6.899999999999998e-05,-0.017219083493204293,0.12064262736988779,0.0032390079218941603,0.28568132277080777,0.0008357009952914373,6.093691096647363e-05,0.00019447934521584246,0.0024264188961156895,0.00017908997720716768,0.0005609225863073294,1.0,0.96,0.9980944493504238,0.9999999999990474,0.01,1.0,1.0,1.0,0.06717565492506058,3042.8353138458897,185.2404856166987,90.39531005690502,344.1218826703897,843.5595712447094,,,,0.3200489136133369,0,,,,0,0,[[3.0]]
