,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
582,25,6.07,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.421441729845243,A_j,0.2026341572608973,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-1.2643251895357288,0,0,1e-05,0,0,0,0,1.0,1.0,412.7262189706381,69.30541666666667,10.465516706639065,421.80058068873245,1.0,15.575,0.07924886753819864,3.721425233638806,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,4.481729872608319e-05,1.0478488115371534e-05,3.1822278422445043e-06,8.237722167639684e-05,1.7864476978484593e-05,5.7784502314873305e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.06717565492506058,655.161393416427,185.2404856166987,90.39531005690502,249.13556075451643,744.317268745332,180.0,400.0,1.0,0.0,0,28.0961153230162,117.49097562290552,0.421441729845243,1.2643251895357288,0,[[3.0]],[3.0]
583,25,3.91,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.3294898645964896,A_j,0.19498020137000266,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-0.9884695937894687,0,0,1e-05,0,0,0,0,1.0,1.0,407.8706600493565,69.30541666666667,9.870904114292813,400.76559301567164,1.0,13.524,0.07924886753819864,3.722127162363738,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0,0.0,0.0,8.237722167639684e-05,1.7864476978484593e-05,5.7784502314873305e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.11195942487510098,655.161393416427,111.1442913700192,54.23718603414301,222.1488076028532,446.59036124719916,180.0,400.0,1.0,0.0,0,21.96599097309931,99.33315821100965,0.3294898645964896,0.9884695937894687,0,[[3.0]],[3.0]
584,25,4.99,67.84,3,3.5714285714285716,0.10898511904761912,10.767528607711599,113.32585458350243,40.07636034953083,10.839657592829388,A_p,1.5168003111866042,24.81032499792514,149.6367305821125,273.99689795749333,273.99689795749333,821.99069387248,821.99069387248,32.51897277848816,0,0,1e-05,0,0,0,0,1.0,1.0,337.8333175808751,69.30541666666667,7.437436047471699,300.8569006062934,1.0,13.804,0.07924886753819864,3.72758764348401,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,3.658558077418486e-05,2.4138181916977696e-05,7.592847560436151e-06,0.0001189628024505817,4.200265889546229e-05,1.3371297791923481e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.13435130985012117,49.878910194037495,92.62024280834935,45.19765502845251,43.05725086572493,372.158634372666,180.0,400.0,1.0,0.04617248384735432,0,24.85633359826206,108.07353107311867,0.3728450039739309,1.1185350119217927,0,[[3.0]],[3.0]
585,25,10.73,263.64,3,3.5714285714285716,0.10898511904761912,10.767528607711599,364.84345726241025,86.59055472478879,21.074009486657232,A_p,2.48153247025704,24.81032499792514,76.32642707507455,537.1665040690621,537.1665040690621,1611.4995122071862,1611.4995122071862,63.222028459971696,0,0,1e-05,0,0,0,0,1.0,1.0,328.121649629839,69.30541666666667,7.592340459748947,300.9130767543687,1.0,15.301,0.07924886753819864,3.736521160376935,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.00046370235788697627,0.00037296657944560117,7.987769326272768e-05,0.0005826651603375579,0.00041496923834106347,9.324899105465116e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.14927923316680133,25.442142358358183,83.3582185275144,40.67788952560725,23.472637571562554,334.94277093539927,180.0,400.0,1.0,0.1534314597997347,0,47.03405550952639,166.8433786358084,0.7055108326428958,2.1165324979286875,0,[[3.0]],[3.0]
586,25,7.63,418.23,3,3.5714285714285716,0.10898511904761912,10.767528607711599,437.8758258687999,109.3857484734803,16.232318549119668,A_p,3.692362267809276,24.81032499792514,101.23246784679777,405.00840167255615,405.00840167255615,1215.0252050176684,1215.0252050176684,48.696955647359005,0,0,1e-05,0,0,0,0,1.0,1.0,335.3880241302538,69.30541666666667,12.738681003276781,510.565321423209,1.0,22.998,0.07924886753819864,3.7498136645410485,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0005734862236936591,0.00037342647450737556,0.00010301346000113158,0.001156151384031217,0.000788395712848439,0.00019626245105578273,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.22391884975020196,33.744155948932594,55.5721456850096,27.118593017071504,29.91705481948115,223.29518062359958,180.0,400.0,1.0,0.23715135768893325,0,33.468698039421994,132.37080771831634,0.5020304705913299,1.5060914117739896,0,[[3.0]],[3.0]
587,25,9.18,522.29,3,3.5714285714285716,0.10898511904761912,10.767528607711599,468.96478487294615,119.5356883770819,19.26767053450206,A_p,4.679169924357812,24.81032499792514,84.9796121904378,482.4686644617738,482.4686644617738,1447.4059933853214,1447.4059933853214,57.80301160350618,0,0,1e-05,0,0,0,0,1.0,1.0,333.0901621444359,69.30541666666667,14.26314748250711,568.4665949446438,1.0,26.443,0.07924886753819864,3.7666586762687366,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0007793208107885432,0.0005431290899983434,0.0001392510239385887,0.0019354721948197603,0.0013315248028467823,0.00033551347499437143,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.227650830579372,28.3265373968126,54.661126903288135,26.67402591843099,25.566174291141326,219.63460389206514,180.0,400.0,1.0,0.29106038513150917,0,39.72715574124137,148.7552884974841,0.5959073361186205,1.7877220083558614,0,[[3.0]],[3.0]
588,25,10.01,563.68,3,3.5714285714285716,0.10898511904761912,10.767528607711599,472.6296334014297,120.7534233625195,21.097883498827724,A_p,5.315649458797133,24.81032499792514,77.40118774231196,529.7076336412216,529.7076336412216,1589.122900923665,1589.122900923665,63.29365049648317,0,0,1e-05,0,0,0,0,1.0,1.0,331.94144502392294,69.30541666666667,15.148193646364817,601.8422901947682,1.0,28.358,0.07924886753819864,3.7857950143204064,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0008721495301596947,0.0006238601136917332,0.00015477793699353456,0.002807621724979455,0.0019553849165385153,0.0004902914119879059,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.23511479223771206,25.800395914103987,52.925853033342484,25.82723144483001,23.468142323713934,212.66207678438053,180.0,400.0,1.0,0.316400594463001,0,43.50079071923241,158.222990649317,0.6525118607884862,1.9575355823654585,0,[[3.0]],[3.0]
589,25,10.49,551.64,3,3.5714285714285716,0.10898511904761912,10.767528607711599,464.1163751552921,118.58391264124643,22.22684329212165,A_p,5.473205182128104,24.81032499792514,72.99650488339712,561.670727461437,561.670727461437,1685.012182384311,1685.012182384311,66.68052987636494,0,0,1e-05,0,0,0,0,1.0,1.0,329.79310375300827,69.30541666666667,15.401079434318758,610.9193305992541,1.0,29.86,0.07924886753819864,3.8054985529760676,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0008898645242133914,0.000675861904026673,0.0001612150484920181,0.0036974862491928467,0.002631246820565188,0.000651506460479924,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.20152696477518178,24.332168294465706,61.74682853889956,30.13177001896834,22.342351789623752,248.10575624844395,180.0,400.0,1.0,0.31512346106935823,0,45.82854287035392,163.92725707849752,0.6874281430553087,2.0622844291659264,0,[[3.0]],[3.0]
590,25,10.25,481.42,3,3.5714285714285716,0.10898511904761912,10.767528607711599,436.9755219353415,111.2797929487534,21.655716663369297,A_p,5.3087758041856885,24.81032499792514,74.63936151448405,549.3080215061029,549.3080215061029,1647.9240645183088,1647.9240645183088,64.96714999010788,0,0,1e-05,0,0,0,0,1.0,1.0,328.6071720992805,69.30541666666667,15.643663387804436,621.0011055949271,1.0,31.092,0.07924886753819864,3.8246101458711363,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0007761781767135597,0.0006102243929885397,0.00014428514568826036,0.004473664425906406,0.0032414712135537278,0.0007957916061681843,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.16793913731265148,24.879787171494687,74.09619424667947,36.158124022762,22.91949688638454,297.72690749813273,180.0,400.0,1.0,0.28711422788160307,0,44.650962192514015,161.05389872192154,0.6697644328877101,2.0092932986631302,0,[[3.0]],[3.0]
591,25,6.86,360.54,3,3.5714285714285716,0.10898511904761912,10.767528607711599,385.3627981721382,95.88997087071293,14.893655783065011,A_p,4.137646149366038,24.81032499792514,109.27519696174157,375.1995067495009,375.1995067495009,1125.5985202485028,1125.5985202485028,44.68096734919503,0,0,1e-05,0,0,0,0,1.0,1.0,333.00784259525244,69.30541666666667,16.267518682675433,653.4444324644376,1.0,31.814,0.07924886753819864,3.8395056720088543,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.00047460715966328703,0.0003527205498820222,9.571813966353735e-05,0.004948271585569693,0.00359419176343575,0.0008915097458317217,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.13061932902095114,36.425065653913855,95.26653546001647,46.489016600694015,32.68179698818615,382.791738211885,180.0,400.0,1.0,0.23030071982180736,0,30.70856862487631,124.83164644863402,0.46062852937314464,1.3818855881194338,0,[[3.0]],[3.0]
592,25,8.96,187.93,3,3.5714285714285716,0.10898511904761912,10.767528607711599,269.66180236717287,63.715596310584544,16.516551177882818,A_p,4.27173249572792,24.81032499792514,97.84592824492304,419.02612336990506,419.02612336990506,1257.0783701097153,1257.0783701097153,49.54965353364845,0,0,1e-05,0,0,0,0,1.0,1.0,331.22145180369813,69.30541666666667,15.745654114219123,627.9079517172896,1.0,31.409,0.07924886753819864,3.8548839089934748,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.00032767387397438506,0.0002557821384120157,5.32667100679975e-05,0.005275945459544078,0.0038499739018477658,0.0009447764558997192,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.12688734819178113,32.61530941497435,98.06849238531105,47.85634061836147,29.60999617260913,394.0503187475286,180.0,400.0,1.0,0.1438488209725106,0,38.778149351385395,146.32837732137284,0.581672240270781,1.745016720812343,0,[[3.0]],[3.0]
593,25,7.91,2.44,3,3.5714285714285716,0.10898511904761912,10.767528607711599,1.7384918312746547,1.7219251892200431,0.0010710518825316003,A_j,0.43391852004996756,24.81032499792514,1963.1852576202707,20.88442740737534,20.88442740737534,62.65328222212602,62.65328222212602,0.003213155647594801,0,0,1e-05,0,0,0,0,1.0,1.0,390.9450047441992,69.30541666666667,22.227970494962243,889.6272870335628,1.0,30.161,0.07924886753819864,3.8564460156656546,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.00012352534239421387,1.903174356430615e-05,8.702298250937233e-06,0.005399470801938292,0.003869005645412072,0.0009534787541506564,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.11942338653344103,654.3950858734236,104.19777315939301,50.84736190700907,218.67249927767276,418.67846366924925,180.0,400.0,1.0,0.03490787872504889,0,34.52767026609123,135.20921520987258,0.5179150539913684,1.5537451619741052,0,[[3.0]],[3.0]
594,25,3.89,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.32873309134287854,A_j,0.3165946756494053,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-0.9861992740286356,0,0,1e-05,0,0,0,0,1.0,1.0,408.32080628595884,69.30541666666667,16.54336806830415,671.577135972224,1.0,27.318,0.07924886753819864,3.8575857564979925,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,1.3694124222704503e-05,4.6516640665621315e-06,1.0166545158986475e-06,0.005413164926160997,0.003873657309478634,0.0009544954086665551,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,277.44175884167026,1339.771083741597,180.0,400.0,1.0,0.0,0,21.91553942285857,99.17743060612521,0.32873309134287854,0.9861992740286356,0,[[3.0]],[3.0]
595,25,5.87,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.41202201329029636,A_j,0.2944379007924425,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-1.2360660398708891,0,0,1e-05,0,0,0,0,1.0,1.0,412.70910734263254,69.30541666666667,15.49388945118829,624.5770296997531,1.0,25.585,0.07924886753819864,3.8586457329408455,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,2.4192714876974645e-05,8.544551031351316e-06,1.8030091206996625e-06,0.005437357641037971,0.0038822018605099854,0.0009562984177872547,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,277.44175884167026,1339.771083741597,180.0,400.0,1.0,0.0,0,27.468134219353093,115.69408541259507,0.41202201329029636,1.2360660398708891,0,[[3.0]],[3.0]
596,25,4.88,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.36819844500817706,A_j,0.2768394070340211,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-1.1045953350245312,0,0,1e-05,0,0,0,0,1.0,1.0,410.32677772155114,69.30541666666667,14.517686605954145,587.2461870017108,1.0,23.973,0.07924886753819864,3.859642354806168,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,1.468700949404807e-05,5.086673452074715e-06,1.0924790220108817e-06,0.005452044650532019,0.00388728853396206,0.0009573908968092657,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,277.44175884167026,1339.771083741597,180.0,400.0,1.0,0.0,0,24.546563000545138,107.15301416661654,0.36819844500817706,1.1045953350245312,0,[[3.0]],[3.0]
597,25,2.13,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.2681249787252932,A_j,0.26116279128697883,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-0.8043749361758795,0,0,1e-05,0,0,0,0,1.0,1.0,405.0306825020448,69.30541666666667,13.557228967901201,553.9921321647481,1.0,22.387,0.07924886753819864,3.8605825408548013,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0,0.0,0.0,0.005452044650532019,0.00388728853396206,0.0009573908968092657,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,277.44175884167026,1339.771083741597,180.0,400.0,1.0,0.0,0,17.874998581686214,86.2998471855849,0.2681249787252932,0.8043749361758795,0,[[3.0]],[3.0]
598,25,3.3,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.30712237157036676,A_j,0.24587929688349625,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-0.9213671147111002,0,0,1e-05,0,0,0,0,1.0,1.0,407.12083062808813,69.30541666666667,12.820837739734502,521.5719868224915,1.0,21.171,0.07924886753819864,3.861467706323582,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,2.5455484327103264e-06,8.548362139332819e-07,1.8876328151944885e-07,0.00545459019896473,0.0038881433701759933,0.000957579660090785,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,277.44175884167026,1339.771083741597,180.0,400.0,1.0,0.0,0,20.474824771357785,94.68057888457271,0.30712237157036676,0.9213671147111002,0,[[3.0]],[3.0]
599,25,2.71,0.0,3,3.5714285714285716,0.10898511904761912,10.767528607711599,0.0,0.0,-0.2868404363067961,A_j,0.2389702529736341,24.81032499792514,1965.484180249281,20.86,20.86,62.58,62.58,-0.8605213089203884,0,0,1e-05,0,0,0,0,1.0,1.0,405.9718439872903,69.30541666666667,12.432657824228867,506.91616258358425,1.0,20.53,0.07924886753819864,3.862327999234287,0.000261,-0.03058621921678869,0.10272796274007308,0.02115367255170887,0.26179510326438815,0.0,0.0,0.0,0.00545459019896473,0.0038881433701759933,0.000957579660090785,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,277.44175884167026,1339.771083741597,180.0,400.0,1.0,0.0,0,19.12269575378641,90.36726281143655,0.2868404363067961,0.8605213089203884,0,[[3.0]],[3.0]
600,26,0.66,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.2256694699679434,A_j,0.24281537812275708,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.6770084099038303,0,0,1e-05,0,0,0,0,1.0,1.0,402.7315810842243,74.57166666666667,12.495977257827999,513.3124646825191,1.0,20.351,0.07924886753819864,3.8632021345955287,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.04105178912087036,655.161393416427,303.1207946455069,147.91959827493548,269.020714498471,1299.171959991852,180.0,400.0,1.0,0.0,0,15.044631331196227,76.71878136053385,0.2256694699679434,0.6770084099038303,0,[[3.0]],[3.0]
601,26,1.64,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.25320794546467856,A_j,0.23527916151268252,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.7596238363940357,0,0,1e-05,0,0,0,0,1.0,1.0,404.1877873107611,74.57166666666667,12.191842889284125,499.0864268911796,1.0,20.203,0.07924886753819864,3.8640491395769745,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,16.880529697645237,82.99271592485351,0.25320794546467856,0.7596238363940357,0,[[3.0]],[3.0]
602,26,1.15,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.2390685584816269,A_j,0.2325246219595619,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.7172056754448807,0,0,1e-05,0,0,0,0,1.0,1.0,403.4782978188254,74.57166666666667,12.028906811468616,493.243353945583,1.0,19.933,0.07924886753819864,3.864886228216029,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,15.937903898775128,79.8001647465384,0.2390685584816269,0.7172056754448807,0,[[3.0]],[3.0]
603,26,0.23,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.2144926559935552,A_j,0.22815613278745206,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.6434779679806656,0,0,1e-05,0,0,0,0,1.0,1.0,402.17133127162134,74.57166666666667,11.76458828523457,483.97668690289396,1.0,19.495,0.07924886753819864,3.865707590294064,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,14.299510399570346,74.10364752138865,0.2144926559935552,0.6434779679806656,0,[[3.0]],[3.0]
604,26,0.52,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.22197208736458823,A_j,0.2285907466499449,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.6659162620937646,0,0,1e-05,0,0,0,0,1.0,1.0,402.5393643258452,74.57166666666667,11.757921896228606,483.2415495001276,1.0,19.149,0.07924886753819864,3.8665305169820035,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.04105178912087036,655.161393416427,303.1207946455069,147.91959827493548,269.020714498471,1299.171959991852,180.0,400.0,1.0,0.0,0,14.798139157639216,75.8583347876012,0.22197208736458823,0.6659162620937646,0,[[3.0]],[3.0]
605,26,0.37,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.21807349496941145,A_j,0.23414590296527718,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.6542204849082344,0,0,1e-05,0,0,0,0,1.0,1.0,402.30196451748554,74.57166666666667,11.970572777088956,492.19850677919624,1.0,18.914,0.07924886753819864,3.8673734422326786,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.048515750779210436,655.161393416427,256.48682623850584,125.16273700186846,261.7940465904205,1099.299350762336,180.0,400.0,1.0,0.0,0,14.538232997960764,74.9461071043766,0.21807349496941145,0.6542204849082344,0,[[3.0]],[3.0]
606,26,3.6,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.31793998091622444,A_j,0.21852012760383763,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.9538199427486733,0,0,1e-05,0,0,0,0,1.0,1.0,407.45670724158697,74.57166666666667,11.269686908052108,458.26558316115086,1.0,17.571,0.07924886753819864,3.8681601146920523,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,2.0238612278801067e-05,5.403253578648461e-06,1.385202675478419e-06,2.0238612278801067e-05,5.403253578648461e-06,1.385202675478419e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.05224773160838046,655.161393416427,238.16633865004115,116.22254150173502,258.44462891015667,1020.7779685650264,180.0,400.0,1.0,0.0,0,21.195998727748297,96.94377855111524,0.31793998091622444,0.9538199427486733,0,[[3.0]],[3.0]
607,26,1.35,0.0,3,3.8095238095238093,0.11425136904761912,10.800397252383387,0.0,0.0,-0.24474823998591075,A_j,0.16127197425063047,26.078926787805823,1965.484180249281,20.86,20.86,62.58,62.58,-0.7342447199577322,0,0,1e-05,0,0,0,0,1.0,1.0,403.7471701117993,74.57166666666667,8.34896532065762,342.0985218960618,1.0,13.835,0.07924886753819864,3.8687406937993547,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0,0.0,0.0,2.0238612278801067e-05,5.403253578648461e-06,1.385202675478419e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,272.9264395431877,1429.089155991037,180.0,400.0,1.0,0.0,0,16.31654933239405,81.08962769989297,0.24474823998591075,0.7342447199577322,0,[[3.0]],[3.0]
608,26,2.47,70.99,3,3.8095238095238093,0.11425136904761912,10.800397252383387,120.53004045206546,41.40562228029777,9.019482614344684,A_p,0.9257560754152654,26.078926787805823,174.12367723565524,235.4648181735301,235.4648181735301,706.3944545205902,706.3944545205902,27.058447843034052,0,0,1e-05,0,0,0,0,1.0,1.0,330.03337309889116,74.57166666666667,6.064874354136979,247.55108631805632,1.0,13.132,0.07924886753819864,3.8720734156708496,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,3.4518581812370136e-05,2.9265817921340302e-05,8.585257865557352e-06,5.47571940911712e-05,3.466907149998876e-05,9.970460541035772e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,58.04122574521841,333.4328741100576,162.711558102429,51.63480302571563,1429.089155991037,180.0,400.0,1.0,0.04764605414254671,0,18.596871369782853,88.66375868547868,0.2789530705467428,0.8368592116402284,0,[[3.0]],[3.0]
609,26,10.7,266.27,3,3.8095238095238093,0.11425136904761912,10.800397252383387,366.15445622168835,87.01515489715506,20.93848470609784,A_p,1.5724992159472864,26.078926787805823,72.1628548093186,568.1593405407452,568.1593405407452,1704.4780216222357,1704.4780216222357,62.815454118293516,0,0,1e-05,0,0,0,0,1.0,1.0,308.9220815435567,74.57166666666667,6.417495621710093,254.56676903824837,1.0,14.731,0.07924886753819864,3.87773441284826,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0003519796035420055,0.0003328143014859431,8.3628319878956e-05,0.0004067367976331767,0.00036748337298593185,9.359878041999177e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,24.054284936439533,333.4328741100576,162.711558102429,22.87791121901842,1429.089155991037,180.0,400.0,1.0,0.1550999570779785,0,46.88182097238721,166.47651455462199,0.7032273145858081,2.1096819437574243,0,[[3.0]],[3.0]
610,26,5.96,420.84,3,3.8095238095238093,0.11425136904761912,10.800397252383387,438.3183231110174,109.60064880607773,13.458314287860313,A_p,4.073765776621527,26.078926787805823,121.68846561785153,336.92593453150874,336.92593453150874,1010.7778035945262,1010.7778035945262,40.37494286358094,0,0,1e-05,0,0,0,0,1.0,1.0,336.40143746550257,74.57166666666667,16.5552774222636,667.575666663586,1.0,30.307,0.07924886753819864,3.892399969644097,8.099999999999999e-05,-0.035135687234083494,0.09863343019740811,0.025248205094373838,0.25633572654083486,0.0005137393733084871,0.0003354251479072926,0.00010152834493910252,0.0009204761709416638,0.0007029085208932245,0.00019512712535909427,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.17540309897099157,40.56282187261718,70.94316470426757,34.61948044732532,35.5103403196185,304.06152255128444,180.0,400.0,1.0,0.23889477417000238,0,27.749101624454255,116.49965806960613,0.4162365243668138,1.2487095731004414,0,[[3.0]],[3.0]
