dd,hr,Ts_C,RH,u,O3,precip,Rn,r
20,22,7.4115,0.733666667,0.2,0.055833333,0,0,0
20,23,7.4905,0.7164166666666659,0.289166667,0.5196666666666666,0,0,0
21,0,6.542333333,0.765166667,0.2,0.36033333333333334,0,0,0
21,1,5.397666667,0.873833333,0.2,0.2527499999999999,0,0,0
21,2,4.581166667,0.9314999999999991,0.2,0.19708333333333336,0,0,0
21,3,4.298666667,0.9555,0.2,0.22366666666666654,0,0,0
21,4,3.261666667,0.9713333333333329,0.2,0.084,0,0,0
21,5,3.4755,0.949166667,0.2,0,0,0,0
21,6,4.134833333,0.9151666666666659,0.2,0.028,0,0.0548014,34.78366667
21,7,6.213,0.914666667,0.2,0.3501666666666667,0,0.395212254,250.85
21,8,9.583333333,0.9106666666666661,1.019833333,4.704333333333328,0,0.935579869,593.8333333
21,9,12.48333333,0.8056666666666661,2.669166667,11.699166666666642,0,1.527702407,969.6666667
21,10,14.52166667,0.675466667,2.7475,19.7075,0,1.995098468,1266.333333
21,11,16.01833333,0.562733333,3.397333333,39.60833333333329,0,2.321750547,1473.666667
21,12,17.30666667,0.502933333,3.663166667,45.968333333333284,0,2.349584245,1491.333333
21,13,18.30333333,0.4804,3.6945,49.1475,0,2.221969365,1410.333333
21,14,18.88166667,0.471883333,3.743333333,52.52416666666661,0,1.875886214,1190.666667
21,15,19.38666667,0.439316667,3.335833333,50.221666666666664,0,1.42345733,903.5
21,16,19.73333333,0.41519999999999896,2.564666667,43.59083333,0,0.777059081,493.2166667
21,17,18.15,0.531516667,0.343833333,26.2675,0,0.241704158,153.415
21,18,16.18833333,0.59995,0.202833333,6.227166666666648,0,0.007970153,5.058833333
21,19,14.76,0.66605,0.363166667,5.834249999999991,0,0,0
21,20,13.64166667,0.7061,0.2,0.2532499999999999,0,0,0
21,21,12.505,0.7544999999999991,0.2,0.0945,0,0,0
21,22,11.82833333,0.805,0.2,0.025,0,0,0
21,23,10.055,0.881666667,0.2,0.03775,0,0,0
22,0,9.483333333,0.926333333,0.206166667,0.055833333,0,0,0
22,1,10.17333333,0.9359999999999999,0.2,1.3265833333333334,0,0,0
22,2,10.37833333,0.910333333,0.256,8.117833333333323,0,0,0
22,3,9.941666667,0.930333333,0.692833333,8.049083333333309,0,0,0
22,4,9.055,0.9525,0.52,2.653583333333332,0,0,0
22,5,8.651666667,0.963666667,0.875666667,9.555999999999983,0,0,0
22,6,8.386666667,0.9763333333333329,0.841,10.436666666666659,0,0.039715011,25.208
22,7,8.51,0.978833333,1.728,18.389166666666632,0,0.396945295,251.95
22,8,10.10333333,0.9443333333333329,2.351333333,26.195,0,0.996919037,632.7666667
22,9,12.425,0.8251666666666659,2.818,34.19583333,0,1.646389497,1045
22,10,14.52833333,0.6726833333333331,3.296166667,42.2525,0,2.148708972,1363.833333
22,11,16.1,0.557666667,3.546666667,51.54083333333329,0,2.411291028,1530.5
22,12,16.78833333,0.487816667,3.2685,50.376666666666644,0,2.45619256,1559
22,13,17.245,0.434166667,2.5605,51.729166666666636,0,2.365076586,1501.166667
22,14,17.56666667,0.4177,1.273333333,54.883333333333276,0,2.008227571,1274.666667
22,15,17.62666667,0.408333333,1.413,55.60666666666662,0,1.517724289,963.3333333
22,16,17.60833333,0.409733333,0.584666667,50.959166666666626,0,0.893015317,566.8166667
22,17,16.85,0.427766667,0.433666667,29.965833333333265,0,0.305461707,193.8833333
22,18,15.53,0.491383333,0.2,1.3776666666666653,0,0.016836499,10.6865
22,19,13.57833333,0.591783333,0.2,0.082333333,0,0,0
22,20,12.13166667,0.65425,1.258166667,17.2875,0,0,0
22,21,10.01666667,0.755,0.975666667,17.561666666666635,0,0,0
22,22,9.065,0.771166667,1.313833333,22.258333333333308,0,0,0
22,23,8.3,0.842333333,1.304333333,21.44999999999995,0,0,0
23,0,7.95,0.935333333,1.5,24.48833333333327,0,0,0
23,1,8.001666667,0.989833333,2.131,24.3075,0,0,0
23,2,8.253333333,1,3.1125,29.513333333333282,0,0,0
23,3,8.113333333,1,3.573666667,34.69083333333332,0,0,0
23,4,7.486666667,1,3.176166667,36.94833333333332,0,0,0
23,5,7.078333333,1,3.135666667,36.50166666666666,0,0,0
23,6,7.281666667,1,3.305833333,31.584166666666643,0,0.047191772,29.95366667
23,7,8.296666667,1,3.912333333,28.8525,0,0.356533917,226.3
23,8,9.835,0.948333333,4.928,32.9725,0,0.911553611,578.5833333
23,9,11.41166667,0.8105,5.610333333,38.5,0,1.368052516,868.3333333
23,10,12.66166667,0.713483333,6.208,43.68166666666664,0,1.55107221,984.5
23,11,13.915,0.643366667,6.296166667,45.26333333333324,0,1.883501094,1195.5
23,12,14.83166667,0.611133333,6.353833333,49.07666666666663,0,1.953610503,1240
23,13,15.2,0.62985,6.69,50.09416666666662,0,1.710196937,1085.5
23,14,15.33666667,0.6552,6.374333333,50.06583333333332,0,1.268533917,805.1666667
23,15,15.215,0.6886,5.9275,47.784166666666614,0,0.852078775,540.8333333
23,16,14.34,0.746,5.385666667,43.161666666666655,0,0.423256018,268.65
23,17,12.79666667,0.7951666666666659,5.496833333,40.04,0,0.200972429,127.5616667
23,18,11.24833333,0.835,5.680833333,40.1025,0,0.00992035,6.296666667
23,19,10.25333333,0.872,4.989833333,36.92333333333329,0,0,0
23,20,9.566666667,0.8945000000000001,4.807333333,35.45083333333331,0,0,0
23,21,9.06,0.922166667,4.040666667,32.39666666666662,0,0,0
23,22,8.696666667,0.936333333,3.455833333,30.223333333333326,0,0,0
23,23,8.476666667,0.9534999999999989,2.896333333,29.363333333333287,0,0,0
24,0,8.533333333,0.965833333,2.819666667,29.01583333333328,0,0,0
24,1,8.486666667,0.969166667,2.9545,28.28916666666662,0,0,0
24,2,7.968333333,0.9831666666666661,2.7605,26.045,0,0,0
24,3,7.836666667,0.9923333333333331,3.303,26.765,0,0,0
24,4,7.98,0.998333333,3.157833333,26.768333333333302,0,0,0
24,5,9.286666667,0.973833333,2.990166667,31.69,0,0,0
24,6,9.816666667,0.9389999999999991,2.742833333,34.87416666666664,0,0.000542232,0.344166667
24,7,9.791666667,0.938166667,3.010166667,31.21083333333331,0,0.053025821,33.65666667
24,8,9.838333333,0.938166667,4.041,29.11,0,0.258748359,164.2333333
24,9,9.873333333,0.9451666666666659,4.014333333,31.44083333,0,0.295851204,187.7833333
24,10,9.746666667,0.9643333333333329,2.894833333,30.258333333333265,0,0.160673961,101.9833333
24,11,9.391666667,0.994333333,3.451333333,32.8575,0,0.269461707,171.0333333
24,12,9.413333333,1,4.419833333,34.43666666666663,0,0.449251641,285.15
24,13,9.62,1,4.803666667,37.74583333333329,0,0.304148797,193.05
24,14,10.29,0.978,4.822666667,35.53416666666663,0,0.403536105,256.1333333
24,15,9.873333333,0.967833333,5.351833333,34.3275,0,0.157995624,100.2833333
24,16,9.395,0.973333333,5.409833333,35.91916666666665,0,0.068147921,43.255
24,17,9.11,0.980833333,5.088666667,38.31916666666663,0,0.006554836,4.1605
24,18,8.88,0.9889999999999991,4.858333333,36.33583333333326,0,0,0
24,19,7.871666667,1,5.453333333,33.07666666666666,0,0,0
24,20,7.943333333,1,4.065166667,33.190833333333266,0.1,0,0
24,21,8.093333333,1,2.672,31.135,0.3,0,0
24,22,8.138333333,1,2.638833333,33.787499999999945,0.3,0,0
24,23,8.155,1,3.181,35.64333333333327,0.3,0,0
25,0,8.091666667,1,3.055833333,33.75166666666664,0.4,0,0
25,1,7.831666667,1,3.904333333,35.094166666666645,0.4,0,0
25,2,7.571666667,1,3.952166667,36.8,0.4,0,0
25,3,7.4,1,3.297,35.6925,0.4,0,0
25,4,7.286666667,1,3.926166667,37.10916667,0.3,0,0
25,5,7.118333333,1,4.0515,38.98333333333331,0.1,0,0
25,6,6.893166667,0.993333333,3.384166667,37.42166666666663,0,0.013668446,8.675666667
25,7,7.024833333,0.973,3.2805,33.185833333333306,0,0.2225593,141.2633333
25,8,7.56,0.9321666666666659,3.622666667,34.214166666666635,0,0.755474836,479.5166667
25,9,8.913333333,0.8781666666666661,4.020833333,36.10083333333326,0,1.827308534,1159.833333
25,10,9.106666667,0.853333333,4.056333333,34.89166666666663,0,1.379080963,875.3333333
25,11,9.328333333,0.861666667,3.198333333,33.025,0,1.240437637,787.3333333
25,12,9.53,0.853666667,2.689666667,31.695,0,1.237995624,785.7833333
25,13,9.601666667,0.852833333,2.770666667,33.42666666666661,0,1.006477024,638.8333333
25,14,9.748333333,0.8443333333333329,2.652666667,36.604166666666636,0,0.669873085,425.1833333
25,15,10.22166667,0.829666667,3.040666667,40.15333333333333,0,0.685076586,434.8333333
25,16,10.65166667,0.8095,2.989833333,40.75916666666665,0,0.789794311,501.3
25,17,10.43333333,0.821,1.385333333,37.93833333333331,0,0.280647702,178.1333333
25,18,9.805,0.845,0.2,27.3625,0,0.015697943,9.963833333
25,19,8.4,0.905,0.2,25.34833333,0,0,0
25,20,7.805,0.9301666666666659,0.2,20.31333333333329,0,0,0
25,21,7.017833333,0.9534999999999999,0.2,14.880833333333333,0,0,0
25,22,6.479166667,0.977,0.2,7.3266666666666564,0,0,0
25,23,5.853833333,0.9861666666666661,0.2,0.6019166666666665,0,0,0
26,0,5.278666667,0.998833333,0.2,0.19416666666666657,0,0,0
26,1,5.062333333,1,0.2,0.12566666666666668,0,0,0
26,2,4.727666667,1,0.2,0.13008333333333336,0,0,0
26,3,4.195666667,1,0.2,0.19858333333333325,0,0,0
26,4,4.111166667,1,0.2,0.2780833333333333,0,0,0
26,5,4.234833333,1,0.2,0.21799999999999975,0,0,0
26,6,4.174833333,1,0.2,0.23066666666666671,0,0.057613917,36.56883333
26,7,6.030666667,1,0.2,3.1466666666666647,0,0.385417943,244.6333333
26,8,8.501666667,0.9996666666666659,0.948166667,13.397166666666658,0,0.883404814,560.7166667
26,9,10.69166667,0.7992,2.789,28.679166666666646,0,1.666345733,1057.666667
26,10,11.90333333,0.625133333,3.621666667,34.96416666666662,0,2.117461707,1344
26,11,12.71,0.5780666666666661,3.777833333,39.5525,0,2.375842451,1508
26,12,13.4,0.5692499999999999,4.1865,43.75083333,0,2.381356674,1511.5
26,13,13.88666667,0.5713166666666659,3.5765,44.53166666666666,0,2.184420131,1386.5
26,14,14.06333333,0.52895,3.487166667,43.624166666666646,0,1.868271335,1185.833333
26,15,14.13333333,0.511833333,3.625666667,43.92416666666663,0,1.733304158,1100.166667
26,16,13.62666667,0.512883333,2.8485,43.71666666666664,0,0.843045952,535.1
26,17,12.92666667,0.536083333,2.1355,42.54916666666667,0,0.278231948,176.6
26,18,11.86666667,0.6002833333333331,0.542,27.3625,0,0.021805864,13.84066667
26,19,11.03,0.63885,0.302666667,25.34833333,0,0,0
26,20,10.50333333,0.6633,0.242333333,20.31333333333329,0,0,0
26,21,9.938333333,0.717766667,0.2165,14.880833333333333,0,0,0
26,22,9.061666667,0.745166667,0.208333333,7.3266666666666564,0,0,0
26,23,7.059833333,0.82,0.2,0.6019166666666665,0,0,0
27,0,6.179,0.8689999999999991,0.2,0.19416666666666657,0,0,0
27,1,5.120833333,0.8905,0.2,0.12566666666666668,0,0,0
27,2,4.5845,0.905833333,0.2,0.13008333333333336,0,0,0
27,3,4.581833333,0.9018333333333329,0.2,0.19858333333333325,0,0,0
27,4,4.030666667,0.928333333,0.2,0.2780833333333333,0,0,0
27,5,3.677166667,0.946,0.2,0.21799999999999975,0,0,0
27,6,3.944,0.9513333333333329,0.2,0.23066666666666671,0,0.106175843,67.39216667
27,7,6.336833333,0.93,0.208333333,3.1466666666666647,0,0.554310722,351.8333333
27,8,10.32833333,0.7255833333333329,1.7635,14.925833333333316,0,1.169698031,742.4333333
27,9,12.28833333,0.540883333,3.789333333,26.87666666666662,0,1.757199125,1115.333333
27,10,13.22,0.5344,4.026833333,36.60416666666661,0,1.900306346,1206.166667
27,11,13.81333333,0.532333333,4.427833333,40.1975,0,1.889277899,1199.166667
27,12,13.93666667,0.53215,4.138,35.19333333333328,0,1.297811816,823.75
27,13,13.94166667,0.5411,3.538333333,34.143333333333295,0,1.102555799,699.8166667
27,14,13.98166667,0.5081,3.489833333,33.94083333333331,0,0.92342232,586.1166667
27,15,13.625,0.497233333,1.734833333,30.699166666666624,0,0.27087965,171.9333333
27,16,13.18333333,0.5600666666666659,0.267666667,17.228333333333318,0,0.142503282,90.45
27,17,12.87833333,0.57755,0.2,10.021583333333334,0,0.066385996,42.13666667
27,18,12.51666667,0.618266667,0.2,0.2704999999999998,0,0.001583107,1.004833333
27,19,11.70666667,0.700183333,0.2,0.5012499999999992,0,0,0
27,20,10.99666667,0.735,0.2,1.8061666666666643,0,0,0
27,21,10.78333333,0.725666667,0.2,0.064166667,0,0,0
27,22,9.883333333,0.764333333,0.2,0.007,0,0,0
27,23,9.03,0.825833333,0.2,0.014,0,0,0
28,0,8.543333333,0.8673333333333331,0.2,0.13524999999999993,0,0,0
28,1,8.776666667,0.832666667,0.2,0.001416667,0,0,0
28,2,8.631666667,0.8425,0.2,0.02925,0,0,0
28,3,6.912666667,0.9085,0.2,0.012583333333333335,0,0,0
28,4,7.315,0.911333333,0.2,0.027916667,0,0,0
28,5,6.805833333,0.926666667,0.436666667,0.2494166666666667,0,0,0
28,6,6.836333333,0.946166667,0.2,0.7347499999999991,0,0.093304858,59.22266667
28,7,8.498333333,0.965166667,1.871166667,5.651916666666654,0,0.414354486,263
28,8,11.08,0.9001666666666659,3.605833333,17.0475,0,0.896796499,569.2166667
28,9,12.77666667,0.818,3.9765,22.711666666666634,0,1.398774617,887.8333333
28,10,14.14333333,0.755166667,4.010833333,30.69,0,1.775054705,1126.666667
28,11,15.71,0.67565,4.029666667,35.412499999999945,0,2.104857768,1336
28,12,16.59,0.5549166666666661,4.7705,40.69333333333329,0,2.150809628,1365.166667
28,13,17.155,0.440866667,5.251,44.90416666666664,0,2.355098468,1494.833333
28,14,17.275,0.418733333,5.101,46.98833333333331,0,1.909496718,1212
28,15,16.88166667,0.388333333,5.299666667,48.2325,0,1.372358862,871.0666667
28,16,16.58666667,0.416883333,3.616666667,46.53083333,0,0.827291028,525.1
28,17,15.77333333,0.475566667,1.572833333,33.52333333333329,0,0.33907221,215.2166667
28,18,14.46833333,0.518666667,0.2,13.58958333333333,0,0.0257207,16.3255
28,19,13.07166667,0.5587,0.2,0.5149999999999975,0,0,0
28,20,12.245,0.602983333,0.2,0.13241666666666657,0,0,0
28,21,10.66833333,0.700133333,0.2,0,0,0,0
28,22,10.255,0.724816667,0.2,0.02375,0,0,0
28,23,10.18166667,0.708683333,0.2,0.007,0,0,0
29,0,8.913333333,0.751,0.200666667,0.036333333333333336,0,0,0
29,1,8.223333333,0.7675,0.2,0.06425,0,0,0
29,2,7.119333333,0.837166667,0.2,0.002833333,0,0,0
29,3,6.212,0.8726666666666659,0.2,0.037666667,0,0,0
29,4,4.907166667,0.931666667,0.2,0.007,0,0,0
29,5,4.615333333,0.9505,0.201166667,0.057333333,0,0,0
29,6,5.153666667,0.9575,0.2,0.056,0,0.119308096,75.7275
29,7,8.602666667,0.909,0.2,1.07825,0,0.588892779,373.7833333
29,8,12.42,0.758333333,0.22,7.162583333,0,1.211606127,769.0333333
29,9,16.38833333,0.536316667,0.206666667,23.663333333333316,0,1.799474836,1142.166667
29,10,17.54,0.427483333,0.380333333,40.815,0,2.265032823,1437.666667
29,11,17.93166667,0.407183333,0.9155,47.9525,0,2.5404814,1612.5
29,12,18.38833333,0.38645,0.429166667,52.23,0,2.57356674,1633.5
29,13,18.945,0.390283333,0.665666667,53.72333333333325,0,2.304157549,1462.5
29,14,19.20833333,0.37883333333333297,0.2435,56.18166666666667,0,1.78083151,1130.333333
29,15,19.335,0.37811666666666605,0.2275,53.04666666666665,0,1.295763676,822.45
29,16,18.75166667,0.398466667,0.2035,45.665833333333296,0,0.52902407,335.7833333
29,17,18.30666667,0.40905,0.2,22.461999999999957,0,0.150674836,95.63666667
29,18,17.715,0.39115,0.2,1.734416666666663,0,0.003390722,2.152166667
29,19,16.545,0.47055,0.210666667,4.306666666666665,0,0,0
29,20,15.61333333,0.5298166666666659,0.202833333,1.6471666666666651,0,0,0
29,21,15.03,0.560116667,0.2,1.470749999999999,0,0,0
29,22,15.19833333,0.548566667,2.434833333,39.43,0,0,0
29,23,15.705,0.520533333,0.2475,24.085916666666648,0,0,0
30,0,14.335,0.6429666666666659,0.209,12.391833333333308,0,0,0
30,1,13.72,0.6806666666666661,0.6915,14.566666666666665,0,0,0
30,2,13.20833333,0.717333333,0.774333333,6.302083333333328,0,0,0
30,3,12.45,0.760666667,0.2,2.1057499999999965,0,0,0
30,4,12.03,0.7888333333333329,0.2,0.4483333333333324,0,0,0
30,5,11.995,0.7868333333333329,0.2,0.08925,0,0,0
30,6,11.96166667,0.8145,0.2,0.5824999999999992,0,0.018413304,11.68733333
30,7,12.69333333,0.809,0.2,3.3729999999999962,0,0.188350109,119.55
30,8,13.52166667,0.808166667,0.422333333,7.770333333333332,0,0.406870897,258.25
30,9,15.71,0.749833333,1.629333333,21.984166666666642,0,1.496507659,949.8666667
30,10,18.18,0.614483333,1.8075,40.591666666666626,0,2.006914661,1273.833333
30,11,19.24166667,0.5145000000000001,2.83,61.3575,0,2.146870897,1362.666667
30,12,19.69166667,0.487633333,3.2885,69.95166666666661,0,2.238512035,1420.833333
30,13,19.82,0.48575,3.741666667,70.85833333,0,2.268446389,1439.833333
30,14,19.86,0.498,3.934,67.47166666666664,0,2.026870897,1286.5
30,15,19.725,0.514933333,3.3125,66.53083333333329,0,1.39404814,884.8333333
30,16,19.13833333,0.509083333,2.892833333,62.35833333333331,0,0.771859956,489.9166667
30,17,18.07,0.55035,2.978833333,63.82666666666663,0,0.327308534,207.75
30,18,16.30333333,0.59845,1.076833333,48.96083333333329,0,0.026508709,16.82566667
30,19,15.165,0.67495,0.3225,27.03416666666665,0,0,0
30,20,15.25166667,0.676283333,0.512833333,27.6625,0,0,0
30,21,14.775,0.7042166666666659,0.603833333,17.09,0,0,0
30,22,14.07,0.7581666666666661,0.405,11.075,0,0,0
30,23,13.70166667,0.757,1.363333333,16.223333333333326,0,0,0
31,0,13.195,0.766333333,1.6435,14.46666666666664,0,0,0
31,1,12.81166667,0.785833333,1.186,13.53666666666666,0,0,0
31,2,12.36,0.843333333,1.029166667,14.695,0,0,0
31,3,11.88333333,0.869833333,1.3235,19.8725,0,0,0
31,4,11.75666667,0.8955,1.717166667,20.580833333333306,0,0,0
31,5,11.65,0.915,1.3535,19.449166666666606,0,0,0
31,6,11.68,0.925833333,2.062333333,19.8125,0,0.067249891,42.685
31,7,12.04833333,0.928166667,2.611333333,17.04083333,0,0.417111597,264.75
31,8,12.94666667,0.9118333333333329,3.111666667,19.6125,0,0.74956674,475.7666667
31,9,13.465,0.9109999999999999,2.9225,19.594166666666638,0,0.582827134,369.9333333
31,10,13.60833333,0.9286666666666661,2.924833333,16.23916666666666,0,0.479133479,304.1166667
31,11,13.44,0.960166667,3.3345,14.570833333333306,0,0.425251641,269.9166667
31,12,13.155,0.985833333,3.595333333,18.18,0,0.406949672,258.3
31,13,13.63,0.9765,3.249833333,24.215,0,0.545908096,346.5
31,14,13.95166667,0.9551666666666659,3.495333333,25.75,0,0.293015317,185.9833333
31,15,13.72666667,0.965666667,3.4315,27.48249999999995,0,0.29443326,186.8833333
31,16,14.075,0.9456666666666661,3.559666667,29.46083333333331,0,0.294695843,187.05
31,17,14.11833333,0.9285,3.4315,34.708333333333336,0,0.132800875,84.29166667
31,18,13.84333333,0.924666667,3.194333333,38.93916666666663,0,0.003678775,2.335
31,19,13.44,0.937666667,3.0025,39.33833333,0,0,0
31,20,12.94,0.9606666666666661,3.3145,36.81416666666661,0,0,0
31,21,12.745,0.9726666666666659,3.056833333,33.6525,0,0,0
31,22,12.50833333,0.990833333,3.5265,31.675,0,0,0
31,23,12.24833333,1,2.568833333,30.52249999999994,0,0,0
32,0,12.23333333,1,0.8815,28.612499999999944,0,0,0
32,1,12.145,1,1.6975,30.270833333333286,0,0,0
32,2,11.93833333,1,2.581333333,31.61666666666662,0,0,0
32,3,11.84833333,1,2.19,29.765833333333266,0,0,0
32,4,11.855,1,0.824333333,26.84,0,0,0
32,5,11.84,1,1.263833333,24.67833333333329,0,0,0
32,6,11.93333333,1,0.543833333,17.853333333333282,0,0.01550547,9.841666667
32,7,12.20166667,1,0.809166667,19.565,0,0.132325602,83.99
32,8,12.64,1,0.828666667,19.021666666666647,0,0.271719913,172.4666667
32,9,13.18666667,0.999833333,1.304333333,17.1825,0,0.479789934,304.5333333
32,10,14.04666667,0.9845,0.5655,18.334166666666643,0,0.751851204,477.2166667
32,11,14.84833333,0.9501666666666659,0.3335,17.546666666666624,0,0.71356674,452.9166667
32,12,15.35333333,0.936166667,0.3475,20.325,0,0.739772429,469.55
32,13,16.09666667,0.9118333333333329,0.380666667,22.68916666666664,0,0.989251641,627.9
32,14,16.63,0.8968333333333329,0.305666667,28.08166666666662,0,0.789347921,501.0166667
32,15,17.54333333,0.8745,0.5575,34.435,0,0.992008753,629.65
32,16,18.63833333,0.839666667,0.2355,31.92,0,0.752008753,477.3166667
32,17,18.65333333,0.8511666666666661,0.2415,11.596416666666642,0,0.276787746,175.6833333
32,18,17.17333333,0.908166667,0.2,0.4889999999999999,0,0.0175993,11.17066667
32,19,15.42166667,0.9598333333333331,0.2,0.13525,0,0,0
32,20,14.90666667,0.9918333333333329,0.232666667,0.32183333333333325,0,0,0
32,21,14.64666667,0.999333333,0.2,0.039083333,0,0,0
32,22,14.95666667,1,0.2,0,0,0,0
32,23,14.235,1,0.2,0.015333333333333332,0,0,0
33,0,12.225,1,0.2,0.015333333333333332,0,0,0
33,1,11.10166667,1,0.2,0.027833333333333335,0,0,0
33,2,11.465,1,0.2,0,0,0,0
33,3,10.77166667,1,0.2,0,0,0,0
33,4,10.68833333,1,0.2,0,0,0,0
33,5,10.27666667,1,0.2,0,0,0,0
33,6,10.54333333,1,0.2,0.13383333333333333,0.1,0.054715274,34.729
33,7,11.45,1,0.213833333,1.3857499999999965,0,0.296113786,187.95
33,8,12.76333333,1,0.296833333,2.7799999999999936,0,0.626021882,397.35
33,9,14.92666667,1,0.352166667,7.841916666666665,0,1.240148796,787.15
33,10,17.42333333,1,1.377666667,27.055,0,2.049190372,1300.666667
33,11,20.58666667,0.909833333,2.597833333,38.28499999999994,0,2.333041575,1480.833333
33,12,22.18,0.7836666666666661,2.719166667,50.30916666666666,0,2.328577681,1478
33,13,23.015,0.6958,2.807,57.47666666666663,0,2.225382932,1412.5
33,14,23.50833333,0.6171,3.024833333,56.43999999999992,0,1.907658643,1210.833333
33,15,23.52166667,0.621116667,3.042166667,59.2725,0,1.346547046,854.6833333
33,16,23.095,0.670316667,2.892833333,57.99,0,0.771282276,489.55
33,17,22.08666667,0.708516667,1.723666667,52.5175,0,0.300892779,190.9833333
33,18,20.155,0.8045,2.116333333,46.56583333333333,0,0.024817681,15.75233333
33,19,18.00666667,0.9179999999999989,3.5845,46.13833333333327,0,0,0
33,20,16.46666667,0.948166667,2.867666667,43.075833333333286,0,0,0
33,21,15.60833333,0.979166667,2.998166667,39.445833333333326,0,0,0
33,22,14.80333333,0.989333333,2.893833333,31.81,0,0,0
33,23,13.945,1,2.115833333,27.0125,0,0,0
34,0,13.76,1,3.965,28.940833333333273,0,0,0
34,1,13.685,0.997833333,3.904333333,33.89416666666661,0,0,0
34,2,13.29166667,0.994166667,3.697,37.11916666666662,0,0,0
34,3,13.00666667,1,3.631833333,36.124166666666625,0,0,0
34,4,12.795,1,3.944,35.648333333333305,0,0,0
34,5,12.50333333,1,3.627,33.95416666666666,0,0,0
34,6,12.52666667,1,3.720166667,31.614166666666634,0,0.08024035,50.93033333
34,7,13.10833333,0.991333333,4.397166667,30.967499999999944,0,0.260691466,165.4666667
34,8,13.51,0.9693333333333329,5.3045,33.136666666666635,0,0.186157549,118.1583333
34,9,13.91166667,0.9539999999999991,5.007,33.78833333333328,0,0.299947484,190.3833333
34,10,13.89333333,0.9420000000000001,5.6725,33.6075,0,0.412253829,261.6666667
34,11,13.76166667,0.945833333,4.251666667,30.4975,0,0.323002188,205.0166667
34,12,13.775,0.9434999999999999,4.599166667,31.823333333333277,0,0.466109409,295.85
34,13,13.96166667,0.9443333333333329,3.989,30.25749999999995,0,0.377971116,239.9066667
34,14,13.44166667,0.985166667,2.626833333,29.686666666666614,0.4,0.033326127,21.15283333
34,15,13.24833333,0.998833333,4.346833333,30.96,0.8,0.153718162,97.56833333
34,16,13.63333333,0.991,4.360166667,33.3725,0.7,0.028843326,18.3075
34,17,13.35666667,1,3.845166667,41.235,1.1,0,0
34,18,12.58166667,1,5.444166667,40.775,1.4,0,0
34,19,12.5,1,5.041333333,37.73833333333332,1.4,0,0
34,20,12.81166667,1,4.679666667,33.696666666666644,1.4,0,0
34,21,13.15833333,1,2.738833333,24.526666666666625,1.4,0,0
34,22,13.39,1,1.720833333,19.5125,1.4,0,0
34,23,13.46166667,1,1.6515,17.93,1.5,0,0
35,0,13.6,1,0.996,13.570833333333306,1.4,0,0
35,1,13.76,1,0.2,10.07166666666665,1.4,0,0
35,2,13.89833333,1,0.442666667,7.587749999999989,1.5,0,0
35,3,14.13666667,1,2.406666667,5.580666666666662,1.5,0,0
35,4,14.54333333,1,4.6945,12.006666666666659,1.5,0,0
35,5,14.06166667,1,4.977666667,19.653333333333293,1.3,0,0
35,6,12.87166667,0.999833333,5.564,27.96333333,1.2,0.009634136,6.115
35,7,12.42833333,0.986666667,5.514666667,29.8925,1,0.155719037,98.83833333
35,8,12.43333333,0.971,5.5195,31.81416666666662,0.7,0.259562363,164.75
35,9,12.59,0.9575,6.0775,28.825833333333282,0.2,0.252,159.95
35,10,12.72166667,0.955,6.222666667,29.3675,0,0.406424508,257.9666667
35,11,12.91,0.938666667,6.426666667,36.0975,0,0.29459081,186.9833333
35,12,12.47333333,0.935833333,7.535,44.00333333333332,0,0.337549234,214.25
35,13,11.43333333,0.950333333,7.493833333,45.17666666666665,0,0.221934355,140.8666667
35,14,10.84333333,0.9655,5.992333333,41.20166666666662,0,0.368428884,233.85
35,15,10.51,0.9676666666666659,5.7925,44.190833333333295,0,0.249006565,158.05
35,16,10.3,0.966,5.718333333,45.535833333333294,0,0.113579869,72.09166667
35,17,10.395,0.946333333,5.791166667,46.886666666666635,0,0.110623195,70.215
35,18,10.30333333,0.921833333,4.427833333,46.39083333,0,0.003090066,1.961333333
35,19,10.61333333,0.8885,4.017666667,44.8175,0,0,0
35,20,10.93,0.8545,3.3795,43.756666666666625,0,0,0
35,21,11.35166667,0.8355,4.495,45.80583333333329,0,0,0
35,22,11.36833333,0.835333333,3.2195,42.90916666666666,0,0,0
35,23,10.88,0.8986666666666661,2.3445,37.50333333,0,0,0
36,0,11.105,0.902,2.451166667,36.27916666666662,0,0,0
36,1,10.80166667,0.9129999999999989,2.061,32.01499999999994,0,0,0
36,2,9.375,0.943333333,0.93,19.645833333333318,0,0,0
36,3,8.465,0.9663333333333329,0.498333333,14.92416666666665,0,0,0
36,4,8.086666667,0.980166667,0.789666667,12.665749999999981,0,0,0
36,5,7.685,0.995166667,0.912833333,13.527833333333314,0,2.625820569e-06,0.001666667
36,6,8.24,0.998,0.810666667,13.134166666666639,0,0.155314661,98.58166667
36,7,10.27833333,0.9590000000000001,1.8855,19.439166666666647,0,0.676227571,429.2166667
36,8,12.53,0.8668333333333329,2.579833333,26.056666666666658,0,1.318608315,836.95
36,9,14.385,0.790333333,3.003666667,33.659166666666614,0,1.829934354,1161.5
36,10,15.61166667,0.757833333,2.917,38.2075,0,2.215929978,1406.5
36,11,16.65666667,0.7439999999999991,2.612833333,39.39333333333329,0,2.486652079,1578.333333
